,source,target
10,"""to be of type ``torch.distributed.P2POp``.""
)
    backend = get_backend(p2p_op_list[0].group)
    if not all(backend == get_backend(p2p_op.group) for p2p_op in p2p_op_list):
        raise RuntimeError(""All groups need to use the same backend."")
def is_mpi_available():
","""to be of type ``torch.distributed.P2POp``.""
)
    group = p2p_op_list[0].group
    if not all(group == p2p_op.group for p2p_op in p2p_op_list):
        raise RuntimeError(""All ops need to use the same group."")
def is_mpi_available():
"
11,"return self.unsqueeze_(dim);
}
auto* batched = maybeGetBatchedImpl(self);
  TORCH_CHECK(batched && batched->bdim() == 0);
auto logical_dim = self.dim();
  auto dim_physical = 1 + maybe_wrap_dim(dim, logical_dim + 1);
batched->value().unsqueeze_(dim_physical);
// Also need to change some metadata...
","return self.unsqueeze_(dim);
}
auto* batched = maybeGetBatchedImpl(self);
auto logical_dim = self.dim();
  int64_t dim_physical = maybe_wrap_dim(dim, logical_dim + 1);
  if (dim_physical >= batched->bdim()) {
    dim_physical = 1 + dim_physical;
  } else {
    batched->unsafe_set_bdim(batched->bdim() + 1);
  }
batched->value().unsqueeze_(dim_physical);
// Also need to change some metadata...
"
12,"int64_t input_ndim = qx.dim();
TORCH_CHECK(input_ndim > 0, ""qprelu: zero-dim input tensor is not allowed."");
  // Helper to convert 1d tensors or scalar tensor to an nd tensor that broadcasts with input
// All elements go into the channel dimension
  DimVector sizes(input_ndim, 1), strides(input_ndim, 0);
  auto as_nd = [&](const Tensor& t) {
    TORCH_INTERNAL_ASSERT(t.defined() && (t.dim() == 1 || t.dim() == 0));
    sizes[1] = t.dim() == 1 ? t.sizes()[0] : 1;
    strides[1] = t.dim() == 1 ? t.strides()[0] : 0;
    return t.as_strided(sizes, strides);
  };

  auto qw_nd = as_nd(qw);
auto iter = TensorIteratorConfig()
.add_output(out)
","int64_t input_ndim = qx.dim();
TORCH_CHECK(input_ndim > 0, ""qprelu: zero-dim input tensor is not allowed."");
  // Weight should be a 1d or scalar tensor
  // Reshape it to an nd tensor that broadcasts with input
// All elements go into the channel dimension
  DimVector sizes(input_ndim, 1);
  if (input_ndim > 1) {
    sizes[1] = qw.numel();
  }
  auto qw_nd = qw.reshape(sizes);
auto iter = TensorIteratorConfig()
.add_output(out)
"
13,"int64_t input_ndim = qx.dim();
TORCH_CHECK(input_ndim > 0, ""qprelu: zero-dim input tensor is not allowed."");
  // Helper to convert 1d tensors or scalar tensor to an nd tensor that broadcasts with input
// All elements go into the channel dimension
  DimVector sizes(input_ndim, 1), strides(input_ndim, 0);
  auto as_nd = [&](const Tensor& t) {
    TORCH_INTERNAL_ASSERT(t.defined() && (t.dim() == 1 || t.dim() == 0));
    sizes[1] = t.dim() == 1 ? t.sizes()[0] : 1;
    strides[1] = t.dim() == 1 ? t.strides()[0] : 0;
    return t.as_strided(sizes, strides);
  };

  auto qw_nd = as_nd(qw);
auto iter = TensorIteratorConfig()
.add_output(out)
","int64_t input_ndim = qx.dim();
TORCH_CHECK(input_ndim > 0, ""qprelu: zero-dim input tensor is not allowed."");
  // Weight should be a 1d or scalar tensor
  // Reshape it to an nd tensor that broadcasts with input
// All elements go into the channel dimension
  DimVector sizes(input_ndim, 1);
  if (input_ndim > 1) {
    sizes[1] = qw.numel();
  }
  auto qw_nd = qw.reshape(sizes);
auto iter = TensorIteratorConfig()
.add_output(out)
"
14,"from typing import Dict
class CheckpointException(BaseException):
""""""
Exception raised if failure was detected as part of a checkpoint load or save.
""""""
    def __init__(self, msg: str, failures: Dict[int, BaseException]):
super().__init__(msg, failures)
self._failures = failures
@property
    def failures(self) -> Dict[int, BaseException]:
""""""
Returns:
Dict of failed nodes and their associated exception.
Keys are node ranks and values are exceptions
""""""
return self._failures
","from typing import Dict, Tuple, Any
import traceback as tb

WRAPPED_EXCEPTION = Tuple[BaseException, tb.StackSummary]

def _wrap_exception(exc: BaseException) -> WRAPPED_EXCEPTION:
    return (exc, tb.extract_tb(exc.__traceback__))

def _is_wrapped_exception(obj: Any) -> bool:
    if not isinstance(obj, tuple):
        return False
    if len(obj) != 2:
        return False
    return isinstance(obj[0], BaseException) and isinstance(obj[1], tb.StackSummary)
class CheckpointException(BaseException):
""""""
Exception raised if failure was detected as part of a checkpoint load or save.
""""""
    def __init__(self, msg: str, failures: Dict[int, WRAPPED_EXCEPTION]):
super().__init__(msg, failures)
self._failures = failures
@property
    def failures(self) -> Dict[int, WRAPPED_EXCEPTION]:
""""""
Returns:
Dict of failed nodes and their associated exception.
Keys are node ranks and values are exceptions
""""""
return self._failures

    def __str__(self):
        str = f""CheckpointException ranks:{self._failures.keys()}\n""
        for rank, exc_pair in self._failures.items():
            exc, trace = exc_pair
            str += f""Traceback (most recent call last): (RANK {rank})\n""
            if trace is not None:
                str += """".join(tb.format_list(trace))
            str += """".join(tb.format_exception_only(type(exc), value=exc))
        return str
"
15,"}
}
}}
","}
}
static void handleScalarTypePromotion(Tensor& logical_scalar_tensor, Tensor& second) {
  auto result_type = at::native::result_type(logical_scalar_tensor[0], second);
  if (logical_scalar_tensor.scalar_type() != result_type) {
    logical_scalar_tensor = logical_scalar_tensor.to(result_type);
  }
  if (second.scalar_type() != result_type) {
    second = second.to(result_type);
  }
}

std::tuple<Tensor, Tensor> _binary_pointwise_helper(
    const Tensor& tensor, optional<int64_t> tensor_batch_dim,
    const Tensor& other, optional<int64_t> other_batch_dim,
    bool do_type_promotion) {
  // compute max logical rank
  auto tensor_logical_rank = rankWithoutBatchDim(tensor, tensor_batch_dim);
  auto other_logical_rank = rankWithoutBatchDim(other, other_batch_dim);
  auto max_logical_rank = std::max(tensor_logical_rank, other_logical_rank);

  auto tensor_ = moveBatchDimToFront(tensor, tensor_batch_dim);
  auto other_ = moveBatchDimToFront(other, other_batch_dim);

  // In the (0D, ND) case, type promotion semantics are different :/
  if (do_type_promotion) {
    auto tensor_is_logical_scalar = (tensor_logical_rank == 0 && tensor_batch_dim.has_value());
    auto other_is_logical_scalar = (other_logical_rank == 0 && other_batch_dim.has_value());
    if (tensor_is_logical_scalar && !other_is_logical_scalar) {
      handleScalarTypePromotion(tensor_, other_);
    }
    if (other_is_logical_scalar && !tensor_is_logical_scalar) {
      handleScalarTypePromotion(other_, tensor_);
    }
  }

  // If the dimensions aren't aligned, we need to line them up.
  // Tensor[B, 3] + Tensor[2, 5, 3] -> Tensor[B, 1, 1, 3] + Tensor[2, 5, 3]
  // Note that only tensors that have a batch dim need to be modified.
  // Tensor[B, 2, 3, 5] + Tensor[5] -> no changes needed
  tensor_ = maybePadToLogicalRank(tensor_, tensor_batch_dim, max_logical_rank);
  other_ = maybePadToLogicalRank(other_, other_batch_dim, max_logical_rank);

  return std::make_tuple(tensor_, other_);
}

}}
"
16,"VMAP_SUPPORT(mm, mm_batch_rule);
m.impl(""linear"", linear_decomp);
VMAP_SUPPORT(linalg_householder_product, householder_product_batch_rule);
VMAP_SUPPORT(_linalg_check_errors, _linalg_check_errors_batch_rule);

  VARIADIC_BDIMS_BOXED(cholesky_solve);
  VARIADIC_BDIMS_BOXED(linalg_cholesky_ex);
  VARIADIC_BDIMS_BOXED(linalg_eig);
  VARIADIC_BDIMS_BOXED(linalg_eigh);
  VARIADIC_BDIMS_BOXED(linalg_inv_ex);
  VARIADIC_BDIMS(linalg_pinv);
  VARIADIC_BDIMS_BOXED(linalg_qr);
  VARIADIC_BDIMS_BOXED(linalg_slogdet);

  VARIADIC_BDIMS(cholesky);
  VARIADIC_BDIMS(cholesky_inverse);
  VARIADIC_BDIMS_BOXED(geqrf);
  VARIADIC_BDIMS(logdet);
  VARIADIC_BDIMS(matrix_exp);
  VARIADIC_BDIMS(pinverse);
  VARIADIC_BDIMS(inverse);
  VARIADIC_BDIMS_BOXED(slogdet);
  VARIADIC_BDIMS_BOXED(_linalg_svd);
  VARIADIC_BDIMS_BOXED(solve);
  VARIADIC_BDIMS_BOXED(symeig);
  VARIADIC_BDIMS_BOXED(triangular_solve);

  VARIADIC_BDIMS_BOXED(_linalg_det);
  VARIADIC_BDIMS_BOXED(_lu_with_info);
}
}}
","VMAP_SUPPORT(mm, mm_batch_rule);
m.impl(""linear"", linear_decomp);
VMAP_SUPPORT(linalg_householder_product, householder_product_batch_rule);
  VMAP_SUPPORT(cholesky_solve, cholesky_solve_batch_rule);  // custom dim error
  VMAP_SUPPORT(linalg_lu_factor_ex, linalg_lu_factor_ex_batch_rule);
  VMAP_SUPPORT(linalg_matrix_exp, matrix_exp_batch_rule);
VMAP_SUPPORT(_linalg_check_errors, _linalg_check_errors_batch_rule);
}
}}
"
17,"OP_DECOMPOSE(index_select_backward);
OP_DECOMPOSE(inner);
OP_DECOMPOSE(instance_norm);
  OP_DECOMPOSE(inverse);
OP_DECOMPOSE(kron);
OP_DECOMPOSE(l1_loss);
OP_DECOMPOSE(layer_norm);
","OP_DECOMPOSE(index_select_backward);
OP_DECOMPOSE(inner);
OP_DECOMPOSE(instance_norm);
OP_DECOMPOSE(kron);
OP_DECOMPOSE(l1_loss);
OP_DECOMPOSE(layer_norm);
"
18,"OP_DECOMPOSE2(not_equal, Tensor );
OP_DECOMPOSE(outer);
OP_DECOMPOSE(pairwise_distance);
  OP_DECOMPOSE(pinverse);
OP_DECOMPOSE(poisson_nll_loss);
OP_DECOMPOSE(qr);
OP_DECOMPOSE(ravel);
","OP_DECOMPOSE2(not_equal, Tensor );
OP_DECOMPOSE(outer);
OP_DECOMPOSE(pairwise_distance);
OP_DECOMPOSE(poisson_nll_loss);
OP_DECOMPOSE(qr);
OP_DECOMPOSE(ravel);
"
19,"namespace at { namespace functorch {
// Note [Batching rules for matmul-like operators]
// at::matmul doesn't ""de-expand"" arguments to get better performance (maybe
// it should). In the batching rules for matmul-like operators (dot, mv, mm),
","namespace at { namespace functorch {
typedef std::tuple<Tensor, optional<int64_t>> oneOutput;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>> twoOutputs;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>> threeOutputs;
typedef std::tuple<Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>, Tensor, optional<int64_t>> fourOutputs;

// Note [Batching rules for matmul-like operators]
// at::matmul doesn't ""de-expand"" arguments to get better performance (maybe
// it should). In the batching rules for matmul-like operators (dot, mv, mm),
"
20,"}
Tensor expand_symint_batching_rule(const Tensor& self, SymIntArrayRef psize, bool implicit) {
  return expand_batching_rule(self, asIntArrayRefSlow(psize), implicit);
}
Tensor sum_symint_batching_rule(const Tensor& input_t, c10::SymIntArrayRef dim, bool keepdim, optional<ScalarType> opt_dtype) {
  return sum_batching_rule(input_t, c10::asIntArrayRefSlow(dim), keepdim, opt_dtype);
}
std::vector<Tensor> chunk_batching_rule(const Tensor& self, int64_t chunks, int64_t dim) {
","}
Tensor expand_symint_batching_rule(const Tensor& self, SymIntArrayRef psize, bool implicit) {
  return self.expand(asIntArrayRefSlow(psize), implicit);
}
Tensor sum_symint_batching_rule(const Tensor& input_t, c10::SymIntArrayRef dim, bool keepdim, optional<ScalarType> opt_dtype) {
  return input_t.sum(c10::asIntArrayRefSlow(dim), keepdim, opt_dtype);
}
std::vector<Tensor> chunk_batching_rule(const Tensor& self, int64_t chunks, int64_t dim) {
"
21,"working as expected with ``torch.autograd.grad`` and support for
keyword arguments input into the checkpointed function. Note that future
versions of PyTorch will default to ``use_reentrant=False``.
args: tuple containing inputs to the :attr:`function`
Returns:
","working as expected with ``torch.autograd.grad`` and support for
keyword arguments input into the checkpointed function. Note that future
versions of PyTorch will default to ``use_reentrant=False``.
            Default: ``True``
args: tuple containing inputs to the :attr:`function`
Returns:
"
22,"true);
auto grad_output = grad_output_.contiguous(memory_format);
  Tensor finput = compute_columns2d(input, padding, stride, kernel_size);
const int64_t batch_size = input.size(0);
","true);
auto grad_output = grad_output_.contiguous(memory_format);
  Tensor finput = compute_columns2d(input, padding, stride, kernel_size, use_channels_last);
const int64_t batch_size = input.size(0);
"
23,"unwrapped_arg_list += [f""{arg}_value"", f""{arg}_bdim""]
else:
unwrapped_arg_list.append(arg)
    return unwraps, unwrapped_arg_list
def get_aten_op_call(schema) -> str:
    if schema.name.overload_name:
        return f""ATEN_FN2({schema.name.name}, {schema.name.overload_name})""
    return f""ATEN_FN({schema.name.name})""


def gen_case_where_all_bdims_are_none(schema, cur_level_var) -> str:
conditions = []
flat_args = schema.arguments.flat_all
for arg in flat_args:
","unwrapped_arg_list += [f""{arg}_value"", f""{arg}_bdim""]
else:
unwrapped_arg_list.append(arg)
    return unwrap_code, unwrapped_arg_list
def gen_case_where_all_bdims_are_none(
    schema: FunctionSchema, cur_level_var: str
) -> str:
conditions = []
flat_args = schema.arguments.flat_all
for arg in flat_args:
"
24,"vTensor v_output{
context,
      broadcast_first_input(v_self, v_other) ? v_other.sizes() : v_self.sizes(),
self.options().dtype(c10::kQUInt8),
scale,
zero_point};
","vTensor v_output{
context,
      broadcast_size(self_arg, other_arg),
self.options().dtype(c10::kQUInt8),
scale,
zero_point};
"
25,"def is_symbolic_op(func):
    return func in [aten.sym_size.default, aten.dim.default, aten.is_contiguous.default, aten.stride]
def handle_symbolic_op(func, args, kwargs):
","def is_symbolic_op(func):
    return func in [aten.sym_size.default, aten.dim.default, aten.is_contiguous.default, aten.stride.default]
def handle_symbolic_op(func, args, kwargs):
"
26,"[](SchemaInfo& self,
const std::string& name,
const py::object& value) {
// For normalization purposes there is an inconsistency within
// torch.fx that turns all arguments named ""self"" into ""input"". Thus
// this check ensures that those arguments are checked correctly.
","[](SchemaInfo& self,
const std::string& name,
const py::object& value) {
            if (isEmptyContainer(value)) {
              return;
            }
// For normalization purposes there is an inconsistency within
// torch.fx that turns all arguments named ""self"" into ""input"". Thus
// this check ensures that those arguments are checked correctly.
"
27,"# TODO: might need to update according to supported input types
""torch.ops.aten.add"": None,
""torch.ops.aten.sub"": None,
            ""torch.ops.aten.rsub"": None,
""torch.ops.aten.div"": None,
""torch.ops.aten.atan2"": None,
""torch.ops.aten.mul"": None,
","# TODO: might need to update according to supported input types
""torch.ops.aten.add"": None,
""torch.ops.aten.sub"": None,
            # ""torch.ops.aten.rsub"": None,    # rsub decomp is supported at aten2aten level
""torch.ops.aten.div"": None,
""torch.ops.aten.atan2"": None,
""torch.ops.aten.mul"": None,
"
28,"""torch.ops.aten.isneginf"": None,
""torch.ops.aten.isposinf"": None,
""torch.ops.aten.isreal"": None,
            ""torch.ops.aten.rand_like"": None,
""torch.ops.aten.softplus"": None,
""torch.ops.aten.threshold"": None,
# relying on aten->aten->prim decomp, aten2aten is using unsupported aten.new_zero op
","""torch.ops.aten.isneginf"": None,
""torch.ops.aten.isposinf"": None,
""torch.ops.aten.isreal"": None,
            # ""torch.ops.aten.rand_like"": None,  # causing Node empty_like_default does not support nvfuser
""torch.ops.aten.softplus"": None,
""torch.ops.aten.threshold"": None,
# relying on aten->aten->prim decomp, aten2aten is using unsupported aten.new_zero op
"
29,"# Overriding fused_module's __call__() function with lower_to_prims_and_execute()
for node in fused_graph_module.graph.nodes:
# TODO: use a better way to identify fused submodule
            if ""fused_"" in node.name:
fused_module = getattr(fused_graph_module, node.name)
fused_module._wrapped_call = self.lower_to_prims_and_execute
","# Overriding fused_module's __call__() function with lower_to_prims_and_execute()
for node in fused_graph_module.graph.nodes:
# TODO: use a better way to identify fused submodule
            if node.op == ""call_module"" and ""fused_"" in node.name:
fused_module = getattr(fused_graph_module, node.name)
fused_module._wrapped_call = self.lower_to_prims_and_execute
"
30,"at::Tensor tensor_from_cuda_array_interface(PyObject* obj) {
throw std::runtime_error(""PyTorch was compiled without NumPy support"");
}
} // namespace utils
} // namespace torch
#else
","at::Tensor tensor_from_cuda_array_interface(PyObject* obj) {
throw std::runtime_error(""PyTorch was compiled without NumPy support"");
}

void warn_numpy_not_writeable() {
  throw std::runtime_error(""PyTorch was compiled without NumPy support"");
}
} // namespace utils
} // namespace torch
#else
"
31,"return std::make_tuple(at::diag_embed(self_, offset, dim1, dim2), 0);
}
TORCH_LIBRARY_IMPL(aten, FT_BATCHED_KEY, m) {
VMAP_SUPPORT(diag, diag_batch_rule);
VMAP_SUPPORT(chunk, chunk_batching_rule);
","return std::make_tuple(at::diag_embed(self_, offset, dim1, dim2), 0);
}
// We need to write a real batching rule to fully support symint.
// This requires symint variants of other operations, like `view`,
// which don't exist yet.
Tensor expand_symint_decomp_hack(const Tensor& self, SymIntArrayRef packed_size, bool implicit) {
   auto size = asIntArrayRefSlow(packed_size);
   return self.expand(size, implicit);
}

TORCH_LIBRARY_IMPL(aten, FT_BATCHED_KEY, m) {
VMAP_SUPPORT(diag, diag_batch_rule);
VMAP_SUPPORT(chunk, chunk_batching_rule);
"
32,"static_argnums = list(static_argnums)
static_argnums.sort()
def returned_function(*args, **kwargs):
global compile_cache
nonlocal cached_res
","static_argnums = list(static_argnums)
static_argnums.sort()
    @wraps(fn)
def returned_function(*args, **kwargs):
global compile_cache
nonlocal cached_res
"
33,"FALLBACK_WITH_ID(nll_loss2d_backward);
FALLBACK_WITH_ID(mse_loss_backward);
FALLBACK_WITH_ID(l1_loss_backward);
  // FALLBACK_WITH_ID(_log_softmax_backward_data);
  // FALLBACK_WITH_ID(_softmax_backward_data);
}
","FALLBACK_WITH_ID(nll_loss2d_backward);
FALLBACK_WITH_ID(mse_loss_backward);
FALLBACK_WITH_ID(l1_loss_backward);
  FALLBACK_WITH_ID(_log_softmax_backward_data);
  FALLBACK_WITH_ID(_softmax_backward_data);
}
"
34,"with open('count_ops.txt', 'r') as f:
opinfo_counts = [i.strip() for i in f.readlines()]
opinfo_counts = defaultdict(int, {k: v for k, v in zip(opinfo_ops, opinfo_counts)})
        count_fn = lambda x: opinfo_counts[x['full_name']]
with open('run_decompositions.txt', 'r') as f:
decomposed_ops = [remove_suffix(i.strip(), '.default') for i in f.readlines()]
gen_data([full_name_check(opinfo_ops), full_name_check(decomposed_ops), count_fn], 'decompositions.txt')
","with open('count_ops.txt', 'r') as f:
opinfo_counts = [i.strip() for i in f.readlines()]
opinfo_counts = defaultdict(int, {k: v for k, v in zip(opinfo_ops, opinfo_counts)})

        def count_fn(x):
            return opinfo_counts[x['full_name']]

with open('run_decompositions.txt', 'r') as f:
decomposed_ops = [remove_suffix(i.strip(), '.default') for i in f.readlines()]
gen_data([full_name_check(opinfo_ops), full_name_check(decomposed_ops), count_fn], 'decompositions.txt')
"
