,source,target
10,"}
}
bool isFunctionalTensor(const c10::List<Tensor>& t_list) {
if (t_list.size() == 0) return false;
auto functional_count = 0;
  auto nonfunctional_count = 0;
for (const auto i : c10::irange(t_list.size())) {
if (!t_list[i].defined()) continue;
if (isFunctionalTensor(t_list[i])) {
    } else {
      ++nonfunctional_count;
}
}
  TORCH_INTERNAL_ASSERT(
       functional_count == 0 || nonfunctional_count == 0,
      ""Functionalization encountered a list of tensors where some are functional"",
      ""and some are not, which is not currently unsupported."");
return functional_count > 0;
}
bool isFunctionalTensor(const c10::List<c10::optional<Tensor>>& t_list) {
if (t_list.size() == 0) return false;
auto functional_count = 0;
  auto nonfunctional_count = 0;
for (const auto i : c10::irange(t_list.size())) {
if (!t_list[i].has_value() || !t_list[i]->defined()) continue;
if (isFunctionalTensor(t_list[i])) {
    } else {
      ++nonfunctional_count;
}
}
  TORCH_INTERNAL_ASSERT(
       functional_count == 0 || nonfunctional_count == 0,
      ""Functionalization encountered a list of tensors where some are functional"",
      ""and some are not, which is not currently unsupported."");
return functional_count > 0;
}
bool isFunctionalTensor(const c10::ArrayRef<Tensor> t_list) {
if (t_list.size() == 0) return false;
auto functional_count = 0;
  auto nonfunctional_count = 0;
for (const auto i : c10::irange(t_list.size())) {
if (!t_list[i].defined()) continue;
if (isFunctionalTensor(t_list[i])) {
    } else {
      ++nonfunctional_count;
}
}
  TORCH_INTERNAL_ASSERT(
       functional_count == 0 || nonfunctional_count == 0,
      ""Functionalization encountered a list of tensors where some are functional"",
      ""and some are not, which is not currently unsupported."");
return functional_count > 0;
}
","}
}
// For lists that have a mix of functional and nonfunctional tensors,
// functionalization machinery should just unwrap the functional wrappers
// and leave the ordinary tensors alone.
bool isFunctionalTensor(const c10::List<Tensor>& t_list) {
if (t_list.size() == 0) return false;
auto functional_count = 0;
for (const auto i : c10::irange(t_list.size())) {
if (!t_list[i].defined()) continue;
if (isFunctionalTensor(t_list[i])) {
+functional_count;
}
}
return functional_count > 0;
}
bool isFunctionalTensor(const c10::List<c10::optional<Tensor>>& t_list) {
if (t_list.size() == 0) return false;
auto functional_count = 0;
for (const auto i : c10::irange(t_list.size())) {
if (!t_list[i].has_value() || !t_list[i]->defined()) continue;
if (isFunctionalTensor(t_list[i])) {
+functional_count;
}
}
return functional_count > 0;
}
bool isFunctionalTensor(const c10::ArrayRef<Tensor> t_list) {
if (t_list.size() == 0) return false;
auto functional_count = 0;
for (const auto i : c10::irange(t_list.size())) {
if (!t_list[i].defined()) continue;
if (isFunctionalTensor(t_list[i])) {
+functional_count;
}
}
return functional_count > 0;
}
"
11,"""Vulkan binary elementwise ops require channel to be a multiple of 4 to broadcast along batch dimension!"")
}
  const uint32_t input1_h = height_size(input1);
  const uint32_t input1_w = width_size(input1);
  const uint32_t input2_h = height_size(input2);
  const uint32_t input2_w = width_size(input2);

const std::string broadcast_error_msg =
""Incompatible input dimensions for broadcasting for Vulkan binary elementwise op!"";
  if (input1_h != input2_h) {
    if (input1_h > input2_h) {
      TORCH_CHECK(input2_h == 1, broadcast_error_msg);
      TORCH_CHECK(input2_w == input1_w || input2_w == 1, broadcast_error_msg);
    } else if (input2_h > input1_h) {
      TORCH_CHECK(input1_h == 1, broadcast_error_msg);
      TORCH_CHECK(input1_w == input2_w || input1_w == 1, broadcast_error_msg);
}
  } else if (input1_w != input2_w) {
    if (input1_w > input2_w) {
      TORCH_CHECK(input2_w == 1, broadcast_error_msg);
    } else if (input2_w > input1_w) {
      TORCH_CHECK(input1_h == 1, broadcast_error_msg);
}
}
}
bool broadcast_first_input(const vTensor& input1, const vTensor& input2) {
  return (
      (input2.extents().data[1u] > 1 && input1.extents().data[1u] == 1) ||
      (input2.extents().data[2u] > 1 && input1.extents().data[2u] == 1) ||
      input2.extents().data[0u] > input1.extents().data[0u]);
}
} // namespace
using namespace api::utils;
","""Vulkan binary elementwise ops require channel to be a multiple of 4 to broadcast along batch dimension!"")
}
const std::string broadcast_error_msg =
""Incompatible input dimensions for broadcasting for Vulkan binary elementwise op!"";

  TORCH_CHECK(broadcast_input(input1, input2), broadcast_error_msg);
}

std::vector<int64_t> broadcast_size(
    const Tensor& input1,
    const Tensor& input2) {
  std::vector<int64_t> out = {};
  int input1_size = input1.sizes().size();
  int input2_size = input2.sizes().size();
  if (input1_size > input2_size) {
    for (int i = 0; i < input1_size; i++) {
      out.push_back(input1.sizes()[i]);
}
  } else {
    for (int i = 0; i < input2_size; i++) {
      out.push_back(input2.sizes()[i]);
    }
  }

  if (width_size(input1) > 1 && width_size(input2) == 1) {
    out[out.size() - 1] = width_size(input1);
  } else if (width_size(input2) > 1 && width_size(input1) == 1) {
    out[out.size() - 1] = width_size(input2);
  }

  if (out.size() > 1) {
    if (height_size(input1) > 1 && height_size(input2) == 1) {
      out[out.size() - 2] = height_size(input1);
    } else if (height_size(input2) > 1 && height_size(input1) == 1) {
      out[out.size() - 2] = height_size(input2);
}
}
  return out;
}
} // namespace
using namespace api::utils;
"
12,"TORCH_SELECTIVE_SCHEMA(""aten::sym_size(Tensor self) -> SymInt[]""),
sym_size,
aliasAnalysisFromSchema()),
OperatorGeneratorArgs(
TORCH_SELECTIVE_SCHEMA(""prim::EnumName(AnyEnumType enum) -> str""),
[](Stack& stack) {
","TORCH_SELECTIVE_SCHEMA(""aten::sym_size(Tensor self) -> SymInt[]""),
sym_size,
aliasAnalysisFromSchema()),
    OperatorGeneratorArgs(
        TORCH_SELECTIVE_SCHEMA(""aten::stride(Tensor self) -> int[]""),
        [](Stack& stack) {
          at::Tensor arg = pop(stack).toTensor();
          push(stack, arg.strides());
        },
        aliasAnalysisFromSchema()),
OperatorGeneratorArgs(
TORCH_SELECTIVE_SCHEMA(""prim::EnumName(AnyEnumType enum) -> str""),
[](Stack& stack) {
"
13,"std::unordered_map<std::string, IValue> value_map;
for (const auto& key_pair : values) {
IValue key = toTypeInferredIValue(key_pair.first);
IValue value = toTypeInferredIValue(key_pair.second);
TORCH_INTERNAL_ASSERT(
key.isString(),
","std::unordered_map<std::string, IValue> value_map;
for (const auto& key_pair : values) {
IValue key = toTypeInferredIValue(key_pair.first);
          if (isEmptyContainer(key_pair.second)) {
            continue;
          }
IValue value = toTypeInferredIValue(key_pair.second);
TORCH_INTERNAL_ASSERT(
key.isString(),
"
14,"at::Tensor tensor_from_cuda_array_interface(PyObject* obj) {
throw std::runtime_error(""PyTorch was compiled without NumPy support"");
}
} // namespace utils
} // namespace torch
#else
","at::Tensor tensor_from_cuda_array_interface(PyObject* obj) {
throw std::runtime_error(""PyTorch was compiled without NumPy support"");
}

void warn_numpy_not_writeable() {
  throw std::runtime_error(""PyTorch was compiled without NumPy support"");
}
} // namespace utils
} // namespace torch
#else
"
15,"optional<int64_t> grad_normalized_input_bdim;
std::tie(grad_normalized_input_value, grad_normalized_input_bdim) =
unwrapTensorAtLevel(grad_normalized_input, cur_level);
    auto grad_out_ = moveBatchDimToFront(grad_normalized_input_value, grad_normalized_input_bdim);
    auto input_ = moveBatchDimToFront(input_value, input_bdim);
    auto mean_ = moveBatchDimToFront(mean_value, mean_bdim);
    auto rstd_ = moveBatchDimToFront(rstd_value, rstd_bdim);

    const auto bdim_size = get_bdim_size3(grad_out_, grad_out_bdim, input_, input_bdim, weight, weight_bdim);
    grad_out_ = ensure_has_bdim(grad_out_, grad_out_bdim.has_value(), bdim_size);
    input_ = ensure_has_bdim(input_, input_bdim.has_value(), bdim_size);
    mean_ = ensure_has_bdim(mean_, mean_bdim.has_value(), bdim_size);
    rstd_ = ensure_has_bdim(rstd_, rstd_bdim.has_value(), bdim_size);

    grad_out_ = reshape_dim_into(0, 0, grad_out_); // [B0 * N, C, *]
    input_ = reshape_dim_into(0, 0, input_);       // [B0 * N, C, *]
    mean_ = reshape_dim_into(0, 0, mean_);         // [B0 * N, G]
    rstd_ = reshape_dim_into(0, 0, rstd_);         // [B0 * N, G]
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
    const auto result = native_group_norm_backward(
        grad_out_,
        input_,
        mean_,
        rstd_,
        nullopt, N * bdim_size, C, HxW, group, {true, false, false});
    auto result0 = std::get<0>(result);
    result0 = reshape_dim_outof(0, bdim_size, result0);
    grad_input = makeBatched(result0, 0, cur_level);
}
return std::make_tuple(grad_input, grad_weight, grad_bias);
}
","optional<int64_t> grad_normalized_input_bdim;
std::tie(grad_normalized_input_value, grad_normalized_input_bdim) =
unwrapTensorAtLevel(grad_normalized_input, cur_level);
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
    const auto res = group_norm_backward_no_weight_bias_batch_rule(
        grad_normalized_input_value, grad_normalized_input_bdim,
        input_value, input_bdim,
        mean_value, mean_bdim,
        rstd_value, rstd_bdim,
        N, C, HxW, group
    );
    grad_input = makeBatched(std::get<0>(res), std::get<1>(res), cur_level);
}
return std::make_tuple(grad_input, grad_weight, grad_bias);
}
"
16,"auto running_mean = *running_mean_maybe_owned;
c10::MaybeOwned<Tensor> running_var_maybe_owned = at::borrow_from_optional_tensor(running_var_opt);
auto running_var = *running_var_maybe_owned;

  if (input_bdim && ((running_mean.defined() && !running_mean_bdim) || (running_var.defined() && !running_var_bdim))) {
    throw std::runtime_error(""Batch norm got a batched tensor as input while the running_mean or running_var, which will be updated in place, were not batched."");
  }
c10::optional<int64_t> bdim_size;
Tensor result0;
Tensor mean;
","auto running_mean = *running_mean_maybe_owned;
c10::MaybeOwned<Tensor> running_var_maybe_owned = at::borrow_from_optional_tensor(running_var_opt);
auto running_var = *running_var_maybe_owned;
  TORCH_CHECK(!input_bdim || ((!running_mean.defined() || running_mean_bdim) && (!running_var.defined() || running_var_bdim)),
      ""Batch norm got a batched tensor as input while the running_mean or running_var, which will be updated in place, "",
      ""were not batched.\nIf you are using a module and do not need eval mode, please set `track_running_stats` to be False."",
      ""If you are using a prebuilt module and do not need eval mode, please see the functorch website for resources on "",
      ""how to patch your module to work with vmap"");
c10::optional<int64_t> bdim_size;
Tensor result0;
Tensor mean;
"
17,"auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
Tensor grad_out_value;
optional<int64_t> grad_out_bdim;
std::tie(grad_out_value, grad_out_bdim) = unwrapTensorAtLevel(grad_out, cur_level);
","auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();

Tensor grad_out_value;
optional<int64_t> grad_out_bdim;
std::tie(grad_out_value, grad_out_bdim) = unwrapTensorAtLevel(grad_out, cur_level);
"
18,"TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
Tensor grad_out_value;
optional<int64_t> grad_out_bdim;
std::tie(grad_out_value, grad_out_bdim) = unwrapTensorAtLevel(grad_out, cur_level);
","TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
  if (!areAnyBatchedAtLevel({grad_out, input, mean, rstd, weight_opt}, cur_level)) {
    c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
    return at::native_group_norm_backward(grad_out, input, mean, rstd, weight_opt, N, C, HxW, group, output_mask);
  }

Tensor grad_out_value;
optional<int64_t> grad_out_bdim;
std::tie(grad_out_value, grad_out_bdim) = unwrapTensorAtLevel(grad_out, cur_level);
"
19,"bool training, double momentum, double eps) {
auto reserve = at::empty({0}, input.options().dtype(kByte));  // in experiments, reserve was never set to anything other than empty by cuda
auto res = batch_norm_batch_rule<F, Func>(
        input, input_bdim, weight_opt, weight_bdim, bias_opt, bias_bdim,
running_mean_opt, running_mean_bdim, running_var_opt, running_var_bdim, training, momentum, eps);
return std::tuple_cat(res, std::make_tuple(reserve, nullopt));
}
","bool training, double momentum, double eps) {
auto reserve = at::empty({0}, input.options().dtype(kByte));  // in experiments, reserve was never set to anything other than empty by cuda
auto res = batch_norm_batch_rule<F, Func>(
        input, input_bdim, weight_opt, weight_bdim, bias_opt, bias_bdim,
running_mean_opt, running_mean_bdim, running_var_opt, running_var_bdim, training, momentum, eps);
return std::tuple_cat(res, std::make_tuple(reserve, nullopt));
}
"
20,"bool training,
double eps,
std::array<bool,3> output_mask) {
return batch_norm_backward_plumbing<F, Func>(
grad_out, input, weight_opt, running_mean_opt, running_var_opt, save_mean_opt, save_rstd_opt, training, eps, output_mask);
}
","bool training,
double eps,
std::array<bool,3> output_mask) {

    auto maybe_layer = maybeCurrentDynamicLayer();
    TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
    int64_t cur_level = maybe_layer->layerId();

    if (!areAnyBatchedAtLevel({grad_out, input, weight_opt, running_mean_opt,
          running_var_opt, save_mean_opt, save_rstd_opt}, cur_level)) {
      c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
      return at::native_batch_norm_backward(grad_out, input, weight_opt,
          running_mean_opt, running_var_opt, save_mean_opt, save_rstd_opt,
          training, eps, output_mask);
    }

return batch_norm_backward_plumbing<F, Func>(
grad_out, input, weight_opt, running_mean_opt, running_var_opt, save_mean_opt, save_rstd_opt, training, eps, output_mask);
}
"
21,"const c10::optional<at::Tensor> & save_rstd_opt,
double eps,
const at::Tensor & reserve) {
return batch_norm_backward_plumbing<F, Func>(
grad_out, input, weight, running_mean_opt, running_var_opt, save_mean_opt, save_rstd_opt, true, eps, {true, true, true});
}
","const c10::optional<at::Tensor> & save_rstd_opt,
double eps,
const at::Tensor & reserve) {

    auto maybe_layer = maybeCurrentDynamicLayer();
    TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
    int64_t cur_level = maybe_layer->layerId();

    if (!areAnyBatchedAtLevel({input, grad_out, weight, running_mean_opt,
          running_var_opt, save_mean_opt, save_rstd_opt, reserve}, cur_level)) {
      c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
      return at::cudnn_batch_norm_backward(input, grad_out, weight,
          running_mean_opt, running_var_opt, save_mean_opt, save_rstd_opt, eps, reserve);
    }

return batch_norm_backward_plumbing<F, Func>(
grad_out, input, weight, running_mean_opt, running_var_opt, save_mean_opt, save_rstd_opt, true, eps, {true, true, true});
}
"
22,"return std::make_tuple(makeBatched(std::get<0>(results), std::get<1>(results), cur_level), makeBatched(std::get<2>(results), std::get<3>(results), cur_level));
}
// ['rename']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_7_t)(const Tensor &, c10::optional<int64_t>, c10::optional<DimnameList>);
template <>
Tensor lowerToNextLayer<batch_rule_7_t,Tensor,const Tensor &, c10::optional<DimnameList>>(
batch_rule_7_t batch_rule,
const Tensor & self, c10::optional<DimnameList> names
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","return std::make_tuple(makeBatched(std::get<0>(results), std::get<1>(results), cur_level), makeBatched(std::get<2>(results), std::get<3>(results), cur_level));
}
// ['_has_same_storage_numel', 'is_same_size', '_has_compatible_shallow_copy_type', 'is_set_to', 'equal']
typedef std::tuple<bool> (*batch_rule_7_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>);
template <>
bool lowerToNextLayer<batch_rule_7_t,bool,const Tensor &, const Tensor &>(
batch_rule_7_t batch_rule,
  const Tensor & self, const Tensor & other
) {
  c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
  auto maybe_layer = maybeCurrentDynamicLayer();
  TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
  int64_t cur_level = maybe_layer->layerId();
  Tensor self_value;
  optional<int64_t> self_bdim;
  std::tie(self_value, self_bdim) = unwrapTensorAtLevel(self, cur_level);
  Tensor other_value;
  optional<int64_t> other_bdim;
  std::tie(other_value, other_bdim) = unwrapTensorAtLevel(other, cur_level);
  auto results = batch_rule(self_value, self_bdim, other_value, other_bdim);
  return std::get<0>(results);
}

// ['rename']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_8_t)(const Tensor &, c10::optional<int64_t>, c10::optional<DimnameList>);
template <>
Tensor lowerToNextLayer<batch_rule_8_t,Tensor,const Tensor &, c10::optional<DimnameList>>(
  batch_rule_8_t batch_rule,
const Tensor & self, c10::optional<DimnameList> names
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
23,"}
// ['add.Tensor', '_add_relu.Tensor', 'hardshrink_backward', 'threshold_backward', 'where.ScalarOther', 'sub.Tensor', 'subtract.Tensor', 'rsub.Tensor', 'masked_fill.Scalar', 'dist', 'lerp.Scalar', 'softshrink_backward', '_test_serialization_subcmul']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_21_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Scalar &);
template <>
Tensor lowerToNextLayer<batch_rule_21_t,Tensor,const Tensor &, const Tensor &, const Scalar &>(
  batch_rule_21_t batch_rule,
const Tensor & self, const Tensor & other, const Scalar & alpha
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['add.Tensor', '_add_relu.Tensor', 'hardshrink_backward', 'threshold_backward', 'where.ScalarOther', 'sub.Tensor', 'subtract.Tensor', 'rsub.Tensor', 'masked_fill.Scalar', 'dist', 'lerp.Scalar', 'softshrink_backward', '_test_serialization_subcmul']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_22_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Scalar &);
template <>
Tensor lowerToNextLayer<batch_rule_22_t,Tensor,const Tensor &, const Tensor &, const Scalar &>(
  batch_rule_22_t batch_rule,
const Tensor & self, const Tensor & other, const Scalar & alpha
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
24,"}
// ['bernoulli.p', 'normal.Tensor_float']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_35_t)(const Tensor &, c10::optional<int64_t>, double, c10::optional<Generator>);
template <>
Tensor lowerToNextLayer<batch_rule_35_t,Tensor,const Tensor &, double, c10::optional<Generator>>(
  batch_rule_35_t batch_rule,
const Tensor & self, double p, c10::optional<Generator> generator
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['bernoulli.p', 'normal.Tensor_float']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_36_t)(const Tensor &, c10::optional<int64_t>, double, c10::optional<Generator>);
template <>
Tensor lowerToNextLayer<batch_rule_36_t,Tensor,const Tensor &, double, c10::optional<Generator>>(
  batch_rule_36_t batch_rule,
const Tensor & self, double p, c10::optional<Generator> generator
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
25,"}
// ['conv_tbc_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>,Tensor,c10::optional<int64_t>,Tensor,c10::optional<int64_t>> (*batch_rule_59_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, int64_t);
template <>
std::tuple<Tensor,Tensor,Tensor> lowerToNextLayer<batch_rule_59_t,std::tuple<Tensor,Tensor,Tensor>,const Tensor &, const Tensor &, const Tensor &, const Tensor &, int64_t>(
  batch_rule_59_t batch_rule,
const Tensor & self, const Tensor & input, const Tensor & weight, const Tensor & bias, int64_t pad
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['conv_tbc_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>,Tensor,c10::optional<int64_t>,Tensor,c10::optional<int64_t>> (*batch_rule_60_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, int64_t);
template <>
std::tuple<Tensor,Tensor,Tensor> lowerToNextLayer<batch_rule_60_t,std::tuple<Tensor,Tensor,Tensor>,const Tensor &, const Tensor &, const Tensor &, const Tensor &, int64_t>(
  batch_rule_60_t batch_rule,
const Tensor & self, const Tensor & input, const Tensor & weight, const Tensor & bias, int64_t pad
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
