,source,target
10,"}
Tensor narrow_copy_symint(const Tensor& self, int64_t dim, int64_t start, SymInt sym_length) {
  return narrow_copy(self, dim, start, sym_length.expect_int());
}
Tensor narrow_copy_dense(const Tensor& self, int64_t dim, int64_t start, int64_t length) {
","}
Tensor narrow_copy_symint(const Tensor& self, int64_t dim, int64_t start, SymInt sym_length) {
  return self.narrow_copy(dim, start, sym_length.expect_int());
}
Tensor narrow_copy_dense(const Tensor& self, int64_t dim, int64_t start, int64_t length) {
"
11,"return true;
}
} // anonymous namespace
#if !defined(USE_ROCM)
","return true;
}

bool isEmptyContainer(const py::handle self) {
  bool is_empty_list =
      PySequence_Check(self.ptr()) && !PySequence_Size(self.ptr());
  return is_empty_list;
}
} // anonymous namespace
#if !defined(USE_ROCM)
"
12,"#ifndef USE_NUMPY
namespace torch {
namespace utils {
PyObject* tensor_to_numpy(const at::Tensor& tensor) {
throw std::runtime_error(""PyTorch was compiled without NumPy support"");
}
at::Tensor tensor_from_numpy(
","#ifndef USE_NUMPY
namespace torch {
namespace utils {
PyObject* tensor_to_numpy(const at::Tensor&, bool) {
throw std::runtime_error(""PyTorch was compiled without NumPy support"");
}
at::Tensor tensor_from_numpy(
"
13,"VMAP_SUPPORT2(slice, Tensor, slice_batch_rule);
VMAP_SUPPORT2(transpose, int, transpose_int_batch_rule);
VMAP_SUPPORT(diag_embed, diag_embed_batch_rule);
}
}}
","VMAP_SUPPORT2(slice, Tensor, slice_batch_rule);
VMAP_SUPPORT2(transpose, int, transpose_int_batch_rule);
VMAP_SUPPORT(diag_embed, diag_embed_batch_rule);
  m.impl(""expand.SymInt"", expand_symint_decomp_hack);
}
}}
"
14,"if (self.dim() < 2) {
channel_dim = 0;
}
  auto self_ = self;
auto target_ = target.unsqueeze(channel_dim);
auto grad_output_ = grad_output;
","if (self.dim() < 2) {
channel_dim = 0;
}
auto target_ = target.unsqueeze(channel_dim);
auto grad_output_ = grad_output;
"
15,"std::string schema_name = op.schema().name();
std::string vjp_fn_name = schema_name + ""_vjp"";
  auto vjp_fn = c10::Dispatcher::singleton()
    .findSchemaOrThrow(vjp_fn_name.c_str(), """");
std::shared_ptr<GenericPythonBackward> grad_fn;
if (_any_requires_grad) {
grad_fn = std::shared_ptr<GenericPythonBackward>(new GenericPythonBackward(), deleteNode);
grad_fn->set_next_edges(collect_next_edges(tensors));
    grad_fn->backward_fn_ = std::move(vjp_fn);
grad_fn->num_inputs_ = tensors_.size();
}
","std::string schema_name = op.schema().name();
std::string vjp_fn_name = schema_name + ""_vjp"";
std::shared_ptr<GenericPythonBackward> grad_fn;
if (_any_requires_grad) {
grad_fn = std::shared_ptr<GenericPythonBackward>(new GenericPythonBackward(), deleteNode);
grad_fn->set_next_edges(collect_next_edges(tensors));
    grad_fn->backward_fn_ = c10::Dispatcher::singleton().findSchemaOrThrow(vjp_fn_name.c_str(), """");
grad_fn->num_inputs_ = tensors_.size();
}
"
16,"std::vector<Tensor> makeBatchedVector(const std::vector<Tensor>& tensors, optional<int64_t> bdim, int64_t level) {
std::vector<Tensor> res;
  for (size_t idx = 0; idx < tensors.size(); idx++) {
    res.emplace_back(makeBatched(tensors[idx], bdim, level));
}
return res;
}
","std::vector<Tensor> makeBatchedVector(const std::vector<Tensor>& tensors, optional<int64_t> bdim, int64_t level) {
std::vector<Tensor> res;
  for (const auto & tensor : tensors) {
    res.emplace_back(makeBatched(tensor, bdim, level));
}
return res;
}
"
17,"variable_list grad_inputs(num_inputs_);
std::vector<Tensor> args;
  for (const auto& g : grads) {
    args.push_back(g);
}
for (const auto& saved : saved_tensors_) {
    args.push_back(saved.unpack(shared_from_this()));
}
if (should_compute_output({ tensors_ix })) {
","variable_list grad_inputs(num_inputs_);
std::vector<Tensor> args;
  for (auto& g : grads) {
    args.emplace_back(std::move(g));
}
for (const auto& saved : saved_tensors_) {
    args.emplace_back(saved.unpack(shared_from_this()));
}
if (should_compute_output({ tensors_ix })) {
"
18,"return self.squeeze_(dim);
}
auto* batched = maybeGetBatchedImpl(self);
  TORCH_CHECK(batched->bdim() == 0);
auto logical_dim = self.dim();
auto dim_physical = 1 + maybe_wrap_dim(dim, logical_dim);
batched->value().squeeze_(dim_physical);
","return self.squeeze_(dim);
}
auto* batched = maybeGetBatchedImpl(self);
  TORCH_CHECK(batched && batched->bdim() == 0);
auto logical_dim = self.dim();
auto dim_physical = 1 + maybe_wrap_dim(dim, logical_dim);
batched->value().squeeze_(dim_physical);
"
19,"BINARY_POINTWISE(leaky_relu_backward);
BINARY_POINTWISE(logit_backward);
POINTWISE_BOXED(log_sigmoid_backward);
  BINARY_POINTWISE(gelu_backward);
BINARY_POINTWISE(sigmoid_backward);
POINTWISE_BOXED(softplus_backward);
BINARY_POINTWISE(softshrink_backward);
","BINARY_POINTWISE(leaky_relu_backward);
BINARY_POINTWISE(logit_backward);
POINTWISE_BOXED(log_sigmoid_backward);
  VMAP_SUPPORT(gelu_backward, gelu_backward_batch_rule);
BINARY_POINTWISE(sigmoid_backward);
POINTWISE_BOXED(softplus_backward);
BINARY_POINTWISE(softshrink_backward);
"
20,"return at::native_group_norm_backward(grad_out, input, mean, rstd, weight_opt, N, C, HxW, group, output_mask);
}
  Tensor grad_out_value;
  optional<int64_t> grad_out_bdim;
  std::tie(grad_out_value, grad_out_bdim) = unwrapTensorAtLevel(grad_out, cur_level);
Tensor input_value;
optional<int64_t> input_bdim;
std::tie(input_value, input_bdim) = unwrapTensorAtLevel(input, cur_level);
","return at::native_group_norm_backward(grad_out, input, mean, rstd, weight_opt, N, C, HxW, group, output_mask);
}
Tensor input_value;
optional<int64_t> input_bdim;
std::tie(input_value, input_bdim) = unwrapTensorAtLevel(input, cur_level);
"
21,"TORCH_LIBRARY_IMPL(aten, FT_BATCHED_KEY, m) {
UNSUPPORTED_DYNAMIC(nonzero);
UNSUPPORTED_DYNAMIC(unique);
m.impl(""_local_scalar_dense"", torch::CppFunction::makeFromBoxedFunction<&unsupportedLocalScalarDense>());
m.impl(""item"", torch::CppFunction::makeFromBoxedFunction<&unsupportedItem>());
","TORCH_LIBRARY_IMPL(aten, FT_BATCHED_KEY, m) {
UNSUPPORTED_DYNAMIC(nonzero);
    UNSUPPORTED_DYNAMIC(where);
UNSUPPORTED_DYNAMIC(unique);
m.impl(""_local_scalar_dense"", torch::CppFunction::makeFromBoxedFunction<&unsupportedLocalScalarDense>());
m.impl(""item"", torch::CppFunction::makeFromBoxedFunction<&unsupportedItem>());
"
22,"TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
Tensor input_value;
optional<int64_t> input_bdim;
std::tie(input_value, input_bdim) = unwrapTensorAtLevel(input, cur_level);
","TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
  if (!areAnyBatchedAtLevel({input, weight_opt, bias_opt}, cur_level)) {
    c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
    return at::native_group_norm(input, weight_opt, bias_opt, N, C, HxW, group, eps);
  }

Tensor input_value;
optional<int64_t> input_bdim;
std::tie(input_value, input_bdim) = unwrapTensorAtLevel(input, cur_level);
"
23,"const auto& schema = op.schema();
const auto num_returns = schema.returns().size();
const auto num_arguments = schema.arguments().size();
  auto arguments = torch::jit::pop(*stack, num_arguments);
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
std::vector<std::pair<Tensor, optional<int64_t>>> tensor_inputs;
std::vector<int64_t> tensor_pos;
","const auto& schema = op.schema();
const auto num_returns = schema.returns().size();
const auto num_arguments = schema.arguments().size();
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
  auto orig_arguments = torch::jit::last(*stack, num_arguments);
  if (std::none_of(orig_arguments.begin(), orig_arguments.end(), ivalueParticipatesInCurrentLevel)) {
    c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
    op.callBoxed(stack);
    return;
  }

  auto arguments = torch::jit::pop(*stack, num_arguments);
std::vector<std::pair<Tensor, optional<int64_t>>> tensor_inputs;
std::vector<int64_t> tensor_pos;
"
24,"return apply_loss_reduction(loss, reduction);
}
TORCH_LIBRARY_IMPL(aten, FT_DYNAMIC_LAYER_FRONT_MODE_KEY, m) {
m.impl(""value_selecting_reduction_backward"", value_selecting_reduction_backward_hack);
m.impl(""index_select_backward"", index_select_backward_hack);
","return apply_loss_reduction(loss, reduction);
}
Tensor trace_backward_decomp(const Tensor& grad, IntArrayRef sizes) {
  if (sizes.size() != 2) {
    throw std::runtime_error(""expected matrix input"");
  }
  auto grad_input = at::zeros(sizes[0] * sizes[1], grad.options());
  auto indices = at::arange(0, grad_input.numel(), sizes[1] + 1, grad.options().dtype(at::kLong));
  // Workaround using index_put instead of yet unsupported index_fill_
  grad_input = grad_input.index_put({indices}, grad);
  return grad_input.view(sizes);
}

TORCH_LIBRARY_IMPL(aten, FT_DYNAMIC_LAYER_FRONT_MODE_KEY, m) {
m.impl(""value_selecting_reduction_backward"", value_selecting_reduction_backward_hack);
m.impl(""index_select_backward"", index_select_backward_hack);
"
25,"}
// ['_masked_scale', 'native_dropout_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_14_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, double);
template <>
Tensor lowerToNextLayer<batch_rule_14_t,Tensor,const Tensor &, const Tensor &, double>(
  batch_rule_14_t batch_rule,
const Tensor & self, const Tensor & mask, double scale
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['_masked_scale', 'native_dropout_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_15_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, double);
template <>
Tensor lowerToNextLayer<batch_rule_15_t,Tensor,const Tensor &, const Tensor &, double>(
  batch_rule_15_t batch_rule,
const Tensor & self, const Tensor & mask, double scale
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
26,"}
// ['addmv', 'addr', 'baddbmm', 'sspaddmm', '_sparse_addmm', 'sparse_sampled_addmm', 'addmm', 'addbmm']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_23_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Scalar &, const Scalar &);
template <>
Tensor lowerToNextLayer<batch_rule_23_t,Tensor,const Tensor &, const Tensor &, const Tensor &, const Scalar &, const Scalar &>(
  batch_rule_23_t batch_rule,
const Tensor & self, const Tensor & mat, const Tensor & vec, const Scalar & beta, const Scalar & alpha
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['addmv', 'addr', 'baddbmm', 'sspaddmm', '_sparse_addmm', 'sparse_sampled_addmm', 'addmm', 'addbmm']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_24_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Scalar &, const Scalar &);
template <>
Tensor lowerToNextLayer<batch_rule_24_t,Tensor,const Tensor &, const Tensor &, const Tensor &, const Scalar &, const Scalar &>(
  batch_rule_24_t batch_rule,
const Tensor & self, const Tensor & mat, const Tensor & vec, const Scalar & beta, const Scalar & alpha
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
27,"}
// ['binary_cross_entropy']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_37_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, int64_t);
template <>
Tensor lowerToNextLayer<batch_rule_37_t,Tensor,const Tensor &, const Tensor &, const c10::optional<Tensor> &, int64_t>(
  batch_rule_37_t batch_rule,
const Tensor & self, const Tensor & target, const c10::optional<Tensor> & weight, int64_t reduction
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['binary_cross_entropy']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_38_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, int64_t);
template <>
Tensor lowerToNextLayer<batch_rule_38_t,Tensor,const Tensor &, const Tensor &, const c10::optional<Tensor> &, int64_t>(
  batch_rule_38_t batch_rule,
const Tensor & self, const Tensor & target, const c10::optional<Tensor> & weight, int64_t reduction
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
28,"if (ggb) {
std::tie(ggb_value, ggb_bdim) = unwrapTensorAtLevel(ggb.value(), cur_level);
}
  auto results = batch_rule(ggI_value, ggI_bdim, ggW_value, ggW_bdim, ggb_value, ggb_bdim, gO_value, gO_bdim, weight_value, weight_bdim, self_value, self_bdim, stride, padding, dilation, transposed, output_padding, groups, benchmark, deterministic, cudnn_enabled, allow_tf32, output_mask);
return std::make_tuple(makeBatched(std::get<0>(results), std::get<1>(results), cur_level), makeBatched(std::get<2>(results), std::get<3>(results), cur_level), makeBatched(std::get<4>(results), std::get<5>(results), cur_level));
}
// ['conv1d', 'conv2d', 'conv3d', 'cudnn_convolution_relu', 'mkldnn_convolution']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_57_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, IntArrayRef, IntArrayRef, IntArrayRef, int64_t);
template <>
Tensor lowerToNextLayer<batch_rule_57_t,Tensor,const Tensor &, const Tensor &, const c10::optional<Tensor> &, IntArrayRef, IntArrayRef, IntArrayRef, int64_t>(
  batch_rule_57_t batch_rule,
const Tensor & input, const Tensor & weight, const c10::optional<Tensor> & bias, IntArrayRef stride, IntArrayRef padding, IntArrayRef dilation, int64_t groups
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","if (ggb) {
std::tie(ggb_value, ggb_bdim) = unwrapTensorAtLevel(ggb.value(), cur_level);
}
  auto results = batch_rule(ggI_value, ggI_bdim, ggW_value, ggW_bdim, ggb_value, ggb_bdim, gO_value, gO_bdim, weight_value, weight_bdim, self_value, self_bdim, stride, padding, dilation, transposed, output_padding, groups, output_mask);
return std::make_tuple(makeBatched(std::get<0>(results), std::get<1>(results), cur_level), makeBatched(std::get<2>(results), std::get<3>(results), cur_level), makeBatched(std::get<4>(results), std::get<5>(results), cur_level));
}
// ['conv1d', 'conv2d', 'conv3d', 'cudnn_convolution_relu', 'mkldnn_convolution']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_58_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, IntArrayRef, IntArrayRef, IntArrayRef, int64_t);
template <>
Tensor lowerToNextLayer<batch_rule_58_t,Tensor,const Tensor &, const Tensor &, const c10::optional<Tensor> &, IntArrayRef, IntArrayRef, IntArrayRef, int64_t>(
  batch_rule_58_t batch_rule,
const Tensor & input, const Tensor & weight, const c10::optional<Tensor> & bias, IntArrayRef stride, IntArrayRef padding, IntArrayRef dilation, int64_t groups
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
29,"}
// ['conv_tbc', 'cummaxmin_backward', '_make_per_channel_quantized_tensor', 'mse_loss_backward', 'l1_loss_backward', 'soft_margin_loss_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_58_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, int64_t);
template <>
Tensor lowerToNextLayer<batch_rule_58_t,Tensor,const Tensor &, const Tensor &, const Tensor &, int64_t>(
  batch_rule_58_t batch_rule,
const Tensor & self, const Tensor & weight, const Tensor & bias, int64_t pad
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['conv_tbc', 'cummaxmin_backward', '_make_per_channel_quantized_tensor', 'mse_loss_backward', 'l1_loss_backward', 'soft_margin_loss_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_59_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, int64_t);
template <>
Tensor lowerToNextLayer<batch_rule_59_t,Tensor,const Tensor &, const Tensor &, const Tensor &, int64_t>(
  batch_rule_59_t batch_rule,
const Tensor & self, const Tensor & weight, const Tensor & bias, int64_t pad
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
