,source,target
16,"if node.name not in forward_node_names:
continue
# Since we can't save tuple of tensor values, we need to flatten out what we're saving
        if 'tensor_meta' not in node.meta:
users = node.users
assert all([user.target == operator.getitem for user in users])
for user in users:
","if node.name not in forward_node_names:
continue
# Since we can't save tuple of tensor values, we need to flatten out what we're saving
        if 'tensor_meta' not in node.meta and node.op == 'call_function':
users = node.users
assert all([user.target == operator.getitem for user in users])
for user in users:
"
17,"aten.hardswish_backward,
aten.tanh_backward,
aten.silu_backward,
]
)
default_decompositions = get_decompositions(default_decompositions)
","aten.hardswish_backward,
aten.tanh_backward,
aten.silu_backward,
        aten.cudnn_batch_norm,
        aten.cudnn_batch_norm_backward,
]
)
default_decompositions = get_decompositions(default_decompositions)
"
18,"return x
# @register_decomposition(aten.cudnn_batch_norm)
# def cudnn_batch_norm(input: Tensor, weight: Tensor, bias: Optional[Tensor], running_mean: Optional[Tensor], running_var: Optional[Tensor], training: bool, exponential_average_factor: float, epsilon: float):
#     a, b, c = aten.native_batch_norm(input, weight, bias, running_mean, running_var, training, exponential_average_factor, epsilon)
#     return (a,b, c, aten.new_empty(input, (1,)))

# @register_decomposition(aten.cudnn_batch_norm_backward)
# def cudnn_batch_norm_backward(input: Tensor, grad_output: Tensor, weight: Tensor, running_mean: Optional[Tensor], running_var: Optional[Tensor], save_mean: Optional[Tensor], save_var: Optional[Tensor], epsilon: float, reserveSpace: Tensor):
#     return aten.native_batch_norm_backward(grad_output, input, weight, running_mean, running_var, save_mean, save_var, True, epsilon, [True, True, True])
","return x
@register_decomposition(aten.cudnn_batch_norm)
def cudnn_batch_norm(input: Tensor, weight: Tensor, bias: Optional[Tensor], running_mean: Optional[Tensor], running_var: Optional[Tensor], training: bool, exponential_average_factor: float, epsilon: float):
    a, b, c = aten.native_batch_norm(input, weight, bias, running_mean, running_var, training, exponential_average_factor, epsilon)
    # Cudnn return running mean and variance when training is True
    if training:
        return (a, b, c, input.new_zeros((1,)))
    return (a, input.new_zeros((1,)), input.new_zeros((1,)), input.new_zeros((1,)))


@register_decomposition(aten.cudnn_batch_norm_backward)
def cudnn_batch_norm_backward(input: Tensor, grad_output: Tensor, weight: Tensor, running_mean: Optional[Tensor], running_var: Optional[Tensor], save_mean: Optional[Tensor], save_var: Optional[Tensor], epsilon: float, reserveSpace: Tensor):
    return aten.native_batch_norm_backward(grad_output, input, weight, running_mean, running_var, save_mean, save_var, True, epsilon, [True, True, True])
"
19,"else:
d_weight = aten.mul(grad_out, x_hat)
else:
        d_weight = aten.new_empty(input, (0,))
if output_mask[2] and bias is not None:
if len(outer_dim_indices) > 0:
","else:
d_weight = aten.mul(grad_out, x_hat)
else:
        d_weight = None
if output_mask[2] and bias is not None:
if len(outer_dim_indices) > 0:
"
20,"To put the state back into a model, use `load_state`.
""""""
    weights, weight_descriptors = extract_weights(model)
    buffers, buf_descriptors = extract_buffers(model)
def fun(weights, buffers, data):
mutable_model = copy.deepcopy(model)
","To put the state back into a model, use `load_state`.
""""""
    weights, weight_descriptors, _ = extract_weights(model)
    buffers, buf_descriptors, _ = extract_buffers(model)
def fun(weights, buffers, data):
mutable_model = copy.deepcopy(model)
"
21,"This is the callable object returned by :func:`make_functional`.
""""""
    def __init__(self, stateless_model, param_names):
super(FunctionalModule, self).__init__()
self.stateless_model = stateless_model
self.param_names = param_names
        self.split_names = make_split_names(param_names)
@staticmethod
def _create_from(model):
# TODO: We don't need to copy the model to create a stateless copy
model_copy = copy.deepcopy(model)
        params, param_names = extract_weights(model_copy)
        return FunctionalModule(model_copy, param_names), params
def forward(self, params, *args, **kwargs):
# Temporarily load the state back onto self.stateless_model
        old_state = _swap_state(self.stateless_model, self.split_names, params)
try:
return self.stateless_model(*args, **kwargs)
finally:
# Remove the loaded state on self.stateless_model
            _swap_state(self.stateless_model, self.split_names, old_state)
def make_functional(model: nn.Module):
","This is the callable object returned by :func:`make_functional`.
""""""
    def __init__(self, stateless_model, param_names, names_map):
super(FunctionalModule, self).__init__()
self.stateless_model = stateless_model
self.param_names = param_names
        self.names_map = names_map
@staticmethod
def _create_from(model):
# TODO: We don't need to copy the model to create a stateless copy
model_copy = copy.deepcopy(model)
        params, param_names, names_map = extract_weights(model_copy)
        return FunctionalModule(model_copy, param_names, names_map), params
def forward(self, params, *args, **kwargs):
# Temporarily load the state back onto self.stateless_model
        old_state = _swap_state(self.stateless_model, self.names_map, params)
try:
return self.stateless_model(*args, **kwargs)
finally:
# Remove the loaded state on self.stateless_model
            _swap_state(self.stateless_model, self.names_map, old_state)
def make_functional(model: nn.Module):
"
22,"compile_cache = None
# Polyfilled from pytorch core while we figure out the `remove_duplicate` issues.
def _named_members(mod, get_members_fn, prefix='', recurse=True, remove_duplicate=True):
    r""""""Helper method for yielding various names + members of modules.""""""
    memo = set()
    modules = mod.named_modules(prefix=prefix, remove_duplicate=remove_duplicate) if recurse else [(prefix, mod)]
    for module_prefix, module in modules:
        members = get_members_fn(module)
        for k, v in members:
            if v is None or v in memo:
                continue
            if remove_duplicate:
                memo.add(v)
            name = module_prefix + ('.' if module_prefix else '') + k
            yield name, v


def _named_parameters(mod, prefix: str = '', recurse: bool = True, remove_duplicate: bool = True):
    gen = _named_members(
        mod,
        lambda module: module._parameters.items(),
        prefix=prefix, recurse=recurse, remove_duplicate=remove_duplicate)
    for elem in gen:
        yield elem


def _named_buffers(mod, prefix: str = '', recurse: bool = True, remove_duplicate: bool = True):
    gen = _named_members(
        mod,
        lambda module: module._buffers.items(),
        prefix=prefix, recurse=recurse, remove_duplicate=remove_duplicate)
    for elem in gen:
        yield elem


def aot_module(mod, *args, **kwargs):
def functional_call(named_params, named_buffers, *args, **kwargs):
params_and_buffers = {**named_params, **named_buffers}
","compile_cache = None
def aot_module(mod, *args, **kwargs):
def functional_call(named_params, named_buffers, *args, **kwargs):
params_and_buffers = {**named_params, **named_buffers}
"
23,"Note that this function modifies the model in place and after this
call, mod.parameters() will be empty.
""""""
orig_params = tuple(mod.parameters())
# Remove all the parameters in the model
names = []
for name, p in list(mod.named_parameters()):
","Note that this function modifies the model in place and after this
call, mod.parameters() will be empty.
""""""
    num_orig_params_with_duplicates = len(tuple(_named_parameters(mod, remove_duplicate=False)))
orig_params = tuple(mod.parameters())
    if len(orig_params) != num_orig_params_with_duplicates:
        raise_parameter_tying_error()

# Remove all the parameters in the model
names = []
for name, p in list(mod.named_parameters()):
"
24,"def clamp_max(self: Tensor, min: float):
return aten.clamp(self, max=max)
@register_decomposition(aten._fused_dropout)
def _fused_dropout_decomposition(input, p, generator=None):
mask = aten.to(aten.rand_like(input) < p, dtype=torch.uint8)
","def clamp_max(self: Tensor, min: float):
return aten.clamp(self, max=max)

@register_decomposition(aten._fused_dropout)
def _fused_dropout_decomposition(input, p, generator=None):
mask = aten.to(aten.rand_like(input) < p, dtype=torch.uint8)
"
25,"if it % 100 == 0:
print('Iteration %d -- Outer Loss: %.4f' % (it, loss2))
    losses.append(loss2)
t_A = torch.tensor(0.0).uniform_(0.1, 0.5)
t_b = torch.tensor(0.0).uniform_(0.0, math.pi)
","if it % 100 == 0:
print('Iteration %d -- Outer Loss: %.4f' % (it, loss2))
    losses.append(loss2.detach())
t_A = torch.tensor(0.0).uniform_(0.1, 0.5)
t_b = torch.tensor(0.0).uniform_(0.0, math.pi)
"
26,"nnc_jit,
memory_efficient_fusion,
debug_compile,
)
from .._src.partitioners import (
    partition_with_recompute_fwd_in_bwd,
default_partition,
draw_graph,
draw_joint_graph,
","nnc_jit,
memory_efficient_fusion,
debug_compile,
    print_compile
)
from .._src.partitioners import (
    min_cut_rematerialization_partition,
default_partition,
draw_graph,
draw_joint_graph,
"
27,"def functional_call(named_params, named_buffers, *args, **kwargs):
params_and_buffers = {**named_params, **named_buffers}
        # import pdb; pdb.set_trace()
return _stateless.functional_call(mod, params_and_buffers, args, kwargs)
compiled_f = compiled_function(functional_call, *args, **kwargs)
","def functional_call(named_params, named_buffers, *args, **kwargs):
params_and_buffers = {**named_params, **named_buffers}
return _stateless.functional_call(mod, params_and_buffers, args, kwargs)
compiled_f = compiled_function(functional_call, *args, **kwargs)
"
28,"return compiled_f(
dict(self.orig_module.named_parameters()),
dict(self.orig_module.named_buffers()),
*args,
**kwargs
)
","return compiled_f(
dict(self.orig_module.named_parameters()),
dict(self.orig_module.named_buffers()),
                # to replace once appropriate PR lands in PyTorch core
                # dict(self.orig_module.named_parameters(remove_duplicate=False)),
                # dict(self.orig_module.named_buffers(remove_duplicate=False)),
*args,
**kwargs
)
"
29,"def functional_call(named_params, named_buffers, *args, **kwargs):
params_and_buffers = {**named_params, **named_buffers}
# import pdb; pdb.set_trace()
        return _stateless.functional_call(mod, params_and_buffers, *args, **kwargs)
compiled_f = compiled_function(functional_call, *args, **kwargs)
","def functional_call(named_params, named_buffers, *args, **kwargs):
params_and_buffers = {**named_params, **named_buffers}
# import pdb; pdb.set_trace()
        return _stateless.functional_call(mod, params_and_buffers, args, kwargs)
compiled_f = compiled_function(functional_call, *args, **kwargs)
"
30,"import copy
import operator
from functorch._C import CompileCache
from .decompositions import register_decomposition, decomposition_table
from typing import List, Dict, Any, Tuple
pytree._register_pytree_node(immutable_collections.immutable_list, lambda x: (
","import copy
import operator
from functorch._C import CompileCache
from .decompositions import register_decomposition
from typing import List, Dict, Any, Tuple
pytree._register_pytree_node(immutable_collections.immutable_list, lambda x: (
"
31,"return out
return beta * self + out
@register_decomposition(aten.clamp_min)
def clamp_min(self: Tensor, min: float):
return aten.clamp(self, min=min)
","return out
return beta * self + out

@register_decomposition(aten.clamp_min)
def clamp_min(self: Tensor, min: float):
return aten.clamp(self, min=min)
"
32,"fw_compiler,
bw_compiler,
partition_fn,
        decompose=True,
hasher_type=hasher_type,
)
","fw_compiler,
bw_compiler,
partition_fn,
        decompositions=decomposition_table,
hasher_type=hasher_type,
)
"
33,"fw_compiler,
bw_compiler,
partition_fn,
        decompose=True,
hasher_type=hasher_type,
)
","fw_compiler,
bw_compiler,
partition_fn,
        decompositions=decomposition_table,
hasher_type=hasher_type,
)
"
34,"from torch.fx import Tracer, GraphModule
import torch.fx as fx
from .decompositions import decomposition_table
from enum import Enum
import warnings
from contextlib import contextmanager
","from torch.fx import Tracer, GraphModule
import torch.fx as fx
from .decompositions import decomposition_table
from contextlib import contextmanager
"
35,"return CompiledModule()
aot_function = compiled_function
aot_module = compiled_module
\ No newline at end of file
","return CompiledModule()
aot_function = compiled_function
\ No newline at end of file
aot_module = compiled_module
"
36,"def draw_joint_graph(graph, joint_inputs, file_name=""full_graph.png""):
draw_graph(graph, file_name)
    return partition_backwards(graph, joint_inputs)
def create_compiled_function(flat_fn, fw_compiler, bw_compiler, partition_fn):
joint_forward_backward = create_joint_forward_backward(flat_fn)
","def draw_joint_graph(graph, joint_inputs, file_name=""full_graph.png""):
draw_graph(graph, file_name)
    return default_partition(graph, joint_inputs)
def create_compiled_function(flat_fn, fw_compiler, bw_compiler, partition_fn):
joint_forward_backward = create_joint_forward_backward(flat_fn)
"
37,"import torch.utils._pytree as _pytree
from torch.utils._pytree import tree_flatten, tree_unflatten
# TODO: The following function should only be used with vmap.
# torch.return_types should be registered as PyTree nodes.
","import torch.utils._pytree as _pytree
from torch.utils._pytree import tree_flatten, tree_unflatten, TreeSpec
from typing import List, Any
# TODO: The following function should only be used with vmap.
# torch.return_types should be registered as PyTree nodes.
"
38,"class PythonTensor(object):
def __init__(self, out, proxy):
if isinstance(out, torch.Tensor):
            self.value = torch.empty_like(out)
else:
self.value = torch.empty(out)
self.proxy = proxy
","class PythonTensor(object):
def __init__(self, out, proxy):
if isinstance(out, torch.Tensor):
            self.value = torch.clone(out)
else:
self.value = torch.empty(out)
self.proxy = proxy
"
39,"\ No newline at end of file
","++ b/functorch/functorch/_src/python_key.py
import functools
import torch._C.key as key
from torch.fx import PythonTensor
import torch

class ModuleWrap(torch.nn.Module):
    def __init__(self, mod, inps):
        super().__init__()
        self.mod = mod
        self.inps = inps
        @functools.wraps(mod.forward)
        def forward_wrapped(self, *args):
            new_args = []
            for inp, arg in zip(inps, args):
                if isinstance(inp, torch.Tensor):
                    new_arg = key.addKey(PythonTensor(inp.shape, arg))
                else:
                    new_arg = inp
                new_args.append(new_arg)
            out = self.mod(*new_args)
            return key.removeKey(out).proxy

        type(self).forward = forward_wrapped

def key_wrap(f, inps):
    @functools.wraps(f)
    def wrapped(*args):
        new_args = []
        for inp, arg in zip(inps, args):
            if isinstance(inp, torch.Tensor):
                new_arg = key.addKey(PythonTensor(inp.shape, arg))
            else:
                new_arg = inp
            new_args.append(new_arg)
        out = f(*new_args)
        if key.hasKey(out):
            return key.removeKey(out).proxy
        else:
            return out
    return wrapped
\ No newline at end of file
"
40,")
    grouped: List[PythonSignatureGroup] = []
    for sig, base in bases.items():
        outplace = outplaces.get(sig)
        grouped.append(
            PythonSignatureGroup(
                # prefer the signature with optional out=... arguments because it's the
                # superset that can be used to parse input for both base and outplace.
                signature=outplace.signature
                if outplace is not None
                else base.signature,
                base=base.function,
                outplace=outplace.function if outplace is not None else None,
            )
)

return sort_overloads(grouped)
"," ""\n"".join(f""- {candidate}"" for candidate in candidates)
)
    grouped = [
        PythonSignatureGroup.from_pairs(
            functional=base,
            out=outplaces.get(sig),
)
        for sig, base in bases.items()
    ]
return sort_overloads(grouped)
"
41," attn_output_weights: Only returned when ``need_weights=True``. If ``average_attn_weights=True``, returns
attention weights averaged across heads of shape :math:`(L, S)` when input is unbatched or
:math:`(N, L, S)`, where :math:`N` is the batch size, :math:`L` is the target sequence length, and
          :math:`S` is the source sequence length. If ``average_weights=False``, returns attention weights per
head of shape :math:`(num_heads, L, S)` when input is unbatched or :math:`(N, num_heads, L, S)`.
""""""
tens_ops = (query, key, value, in_proj_weight, in_proj_bias, bias_k, bias_v, out_proj_weight, out_proj_bias)
","attention weights averaged across heads of shape :math:`(L, S)` when input is unbatched or
:math:`(N, L, S)`, where :math:`N` is the batch size, :math:`L` is the target sequence length, and
          :math:`S` is the source sequence length. If ``average_attn_weights=False``, returns attention weights per
head of shape :math:`(num_heads, L, S)` when input is unbatched or :math:`(N, num_heads, L, S)`.
""""""
tens_ops = (query, key, value, in_proj_weight, in_proj_bias, bias_k, bias_v, out_proj_weight, out_proj_bias)
"
42,"from torch.fx.tensor_type import Dyn, TensorType
from torch.nn.modules.conv import Conv2d
from torch.nn.modules.batchnorm import BatchNorm2d
from torch.fx.experimental.graph_gradual_typechecker import get_parameter
_INFERENCE_RULES: Dict[Target, Callable] = {}
","from torch.fx.tensor_type import Dyn, TensorType
from torch.nn.modules.conv import Conv2d
from torch.nn.modules.batchnorm import BatchNorm2d
_INFERENCE_RULES: Dict[Target, Callable] = {}
"
43,"class ConstraintGenerator:
def __init__(self, traced, graph=None):
self.traced = traced  # traced or tracer.root
self.constraints = []
self.symbol_dict = {}
self.graph = traced.graph if hasattr(traced, 'graph') else graph
","class ConstraintGenerator:
def __init__(self, traced, graph=None):
self.traced = traced  # traced or tracer.root
        self.traced_params = dict(self.traced.named_parameters())
self.constraints = []
self.symbol_dict = {}
self.graph = traced.graph if hasattr(traced, 'graph') else graph
"
44,"import torch
from .expanded_weights_impl import ExpandedWeight
","from typing import Optional

import torch
from .expanded_weights_impl import ExpandedWeight
"
45,"env_callable=lambda fn: {
""unboxed_ops"": [ComputeCodegenUnboxedKernels(selector)(fn)]
},
        num_shards=10,
sharded_keys={""unboxed_ops""},
)
","env_callable=lambda fn: {
""unboxed_ops"": [ComputeCodegenUnboxedKernels(selector)(fn)]
},
        num_shards=1 if selected_op_num < sharding_threshold else 10,
sharded_keys={""unboxed_ops""},
)
"
46,"# apply mask to the dense part of the input values:
_, w1 = intersection(mask_flat_indices, maskin_input_flat_indices)
where_mask_values = mask.values()[w1]
        where_input_values = torch.where(where_mask_values, where_input_values,
                                         where_input_values.new_full([], fill_value.item()))
# the set of flat indices of unspecified input and masked-in elements:
maskin_zero_flat_indices = _apply(minus(maskin_flat_indices, maskin_input_flat_indices))
","# apply mask to the dense part of the input values:
_, w1 = intersection(mask_flat_indices, maskin_input_flat_indices)
where_mask_values = mask.values()[w1]
        where_input_values = torch.where(where_mask_values, where_input_values, fill_value)
# the set of flat indices of unspecified input and masked-in elements:
maskin_zero_flat_indices = _apply(minus(maskin_flat_indices, maskin_input_flat_indices))
"
47,"node: Node,
graph: Graph,
modules: Dict[str, torch.nn.Module],
        custom_module_class_mapping: Dict[Callable, Callable],
statically_quantized_custom_module_nodes: Set[Node]):
"""""" Converts an observed custom module to a quantized custom module based on
`custom_module_class_mapping`
","node: Node,
graph: Graph,
modules: Dict[str, torch.nn.Module],
        custom_module_class_mapping: Dict[QuantType, Dict[Type, Type]],
statically_quantized_custom_module_nodes: Set[Node]):
"""""" Converts an observed custom module to a quantized custom module based on
`custom_module_class_mapping`
"
48,"weight_observer_range_neg_127_to_127,
per_channel_weight_observer_range_neg_127_to_127,
default_reuse_input_observer,
)
import warnings

class QConfig(namedtuple('QConfig', ['activation', 'weight'])):
""""""
","weight_observer_range_neg_127_to_127,
per_channel_weight_observer_range_neg_127_to_127,
default_reuse_input_observer,
    ObserverBase,
)
import warnings
import copy

__all__ = [
    ""QConfig"",
    # TODO: deprecated, remove
    ""QConfigDynamic"",
    ""default_qconfig"",
    ""default_debug_qconfig"",
    ""default_per_channel_qconfig"",
    ""default_dynamic_qconfig"",
    ""float16_dynamic_qconfig"",
    ""float16_static_qconfig"",
    ""per_channel_dynamic_qconfig"",
    ""float_qparams_weight_only_qconfig"",
    ""float_qparams_weight_only_qconfig_4bit"",
    ""default_qat_qconfig"",
    ""default_dynamic_qat_qconfig"",
    ""default_weight_only_qconfig"",
    ""default_activation_only_qconfig"",
    ""default_qat_qconfig_v2"",
    ""default_reuse_input_qconfig"",
    ""default_symmetric_qnnpack_qconfig"",
    ""default_per_channel_symmetric_qnnpack_qconfig"",
    ""default_symmetric_qnnpack_qat_qconfig"",
    ""default_per_channel_symmetric_qnnpack_qat_qconfig"",
    ""default_embedding_qat_qconfig"",
    ""default_embedding_qat_qconfig_4bit"",
    ""get_default_qconfig"",
    ""get_default_qat_qconfig"",
    ""get_default_qconfig_dict"",
    ""get_default_qat_qconfig_dict"",
    ""assert_valid_qconfig"",
    ""add_module_to_qconfig_obs_ctr"",
    ""QConfigAny"",
    ""obs_or_fq_ctr_equals"",
    ""qconfig_equals"",
    ""activation_is_memoryless"",
    ""is_reuse_input_qconfig"",
]
class QConfig(namedtuple('QConfig', ['activation', 'weight'])):
""""""
"
49,"# Qconfig weight and activation can be either a partial wrapper,
# or an observer class. Special handling is required (above) for
# comparing partial wrappers.
            if(isinstance(q1.activation, _PartialWrapper)):
                activation_same = _partial_wrapper_equals(q1.activation, q2.activation)
            else:
                activation_same = q1.activation == q2.activation
            if(isinstance(q1.weight, _PartialWrapper)):
                weight_same = _partial_wrapper_equals(q1.weight, q2.weight)
            else:
                weight_same = q1.weight == q2.weight

return activation_same and weight_same
except AttributeError:
return q1 == q2
","# Qconfig weight and activation can be either a partial wrapper,
# or an observer class. Special handling is required (above) for
# comparing partial wrappers.
            activation_same = obs_or_fq_ctr_equals(q1.activation, q2.activation)
            weight_same = obs_or_fq_ctr_equals(q1.weight, q2.weight)
return activation_same and weight_same
except AttributeError:
return q1 == q2
"
50,"logging.debug(""took %dms"", (end_time - start_time) * 1000)
def check_files(
binary: str,
    files: List[str],
) -> List[LintMessage]:
try:
        proc = run_command([binary] + files)
except OSError as err:
return [
LintMessage(
","logging.debug(""took %dms"", (end_time - start_time) * 1000)
def check_file(
binary: str,
    file: str,
) -> List[LintMessage]:
try:
        proc = run_command([binary, file])
except OSError as err:
return [
LintMessage(
"
51,"``True`` or ``False`` depending on whether input layer should be wrapped.
Returns: None (`model` is modified inplace)
""""""
return _recursive_wrap(
module=model,
auto_wrap_policy=partial(lambda_auto_wrap_policy, lambda_fn=check_fn),
","``True`` or ``False`` depending on whether input layer should be wrapped.
Returns: None (`model` is modified inplace)
""""""
    # TODO: Importing inside function to avoid circular import issue between FSDP and
    # checkpoint_wrapper. This can be resolved once wrap() APIs are decoupled from FSDP code.
    from torch.distributed.fsdp.wrap import _recursive_wrap, lambda_auto_wrap_policy
return _recursive_wrap(
module=model,
auto_wrap_policy=partial(lambda_auto_wrap_policy, lambda_fn=check_fn),
"
