,source,target
10,"# TODO: We should also check tensor identities
if event.name() != ""aten::to"":
return False
# Up one level
event = event.parent
if event is None:
return False
","# TODO: We should also check tensor identities
if event.name() != ""aten::to"":
return False
        to_event = event
        if not event.children:
            return False
        event = event.children[-1]
        if event.name() != ""aten::_to_copy"":
            return False
        if not event.children:
            return False
        event = event.children[-1]
        if event.name() != ""aten::copy_"":
            return False
        if not event.children:
            return False
        event = event.children[0]
        if event.name() != ""cudaMemcpyAsync"":
            return False
# Up one level
        event = to_event
event = event.parent
if event is None:
return False
"
11,"_check_shard_metadata_pair_overlap,
)
from torch.distributed._shard.sharded_tensor.shard import Shard
from .metadata import (
    BytesStorageMetadata,
BytesWriteRequest,
TensorReadRequest,
    ShardStorageMetadata,
    ShardedTensorStorageMetadata,
    TensorStorageMetadata,
TensorWriteRequest,
)
def _trim(tensor: torch.Tensor) -> torch.Tensor:
","_check_shard_metadata_pair_overlap,
)
from torch.distributed._shard.sharded_tensor.shard import Shard
from torch.distributed._shard.sharded_tensor.metadata import TensorProperties
from .metadata import (
BytesWriteRequest,
TensorReadRequest,
TensorWriteRequest,
    ChunkStorageMetadata,
    TensorStorageMetadata,
    BytesStorageMetadata,
    MetadataIndex,
)
def _trim(tensor: torch.Tensor) -> torch.Tensor:
"
12,"from typing import List, Callable, Optional, Union, TypeVar, cast, Any
import torch.distributed as dist
from .api import CheckpointException
import torch
","from typing import List, Callable, Optional, Union, TypeVar, Dict, Any, cast
import torch.distributed as dist
from .api import (
    CheckpointException,
    _wrap_exception,
    _is_wrapped_exception,
    WRAPPED_EXCEPTION
)
import torch
"
13,"# then we don't allow recomputation.
if 'tensor_meta' not in node.meta:
return False
            input_tensors_size = sum(_size_of(i.meta['tensor_meta']) for i in node.args if isinstance(i, fx.Node))
output_size = _size_of(node.meta['tensor_meta'])
return (output_size * 4 < input_tensors_size)
","# then we don't allow recomputation.
if 'tensor_meta' not in node.meta:
return False
            input_tensors_size = sum(_maybe_size_of(i) for i in node.args if isinstance(i, fx.Node))
output_size = _size_of(node.meta['tensor_meta'])
return (output_size * 4 < input_tensors_size)
"
14,"Args:
device_type(str, required):  Whether to use 'cuda' or 'cpu' device
        enabled(bool, optional, default=True):  Whether autocasting should be enabled in the region.
dtype(torch_dtype, optional):  Whether to use torch.float16 or torch.bfloat16.
        cache_enabled(bool, optional, default=True):  Whether the weight cache inside autocast should be enabled.
""""""
def __init__(self, device_type : str,
dtype : Optional[_dtype] = None,
","Args:
device_type(str, required):  Whether to use 'cuda' or 'cpu' device
        enabled(bool, optional):  Whether autocasting should be enabled in the region.
            Default: ``True``
dtype(torch_dtype, optional):  Whether to use torch.float16 or torch.bfloat16.
        cache_enabled(bool, optional):  Whether the weight cache inside autocast should be enabled.
            Default: ``True``
""""""
def __init__(self, device_type : str,
dtype : Optional[_dtype] = None,
"
15,"Args:
tensor: a {3, 4, 5}-dimensional `torch.Tensor`
        groups (optional): number of groups in the conv layer (default: 1)
Examples:
>>> w = torch.empty(3, 16, 5, 5)
>>> nn.init.dirac_(w)
","Args:
tensor: a {3, 4, 5}-dimensional `torch.Tensor`
        groups (int, optional): number of groups in the conv layer (default: 1)
Examples:
>>> w = torch.empty(3, 16, 5, 5)
>>> nn.init.dirac_(w)
"
16,"import textwrap
from dataclasses import dataclass
from typing import List, Optional, Tuple
from torchgen.api.translate import translate
from torchgen.api.types import DispatcherSignature
","import textwrap
from dataclasses import dataclass
from typing import List, Optional, Sequence, Tuple
from torchgen.api.translate import translate
from torchgen.api.types import DispatcherSignature
"
17,"}}""""""
def gen_returns(returns: List[Return], cur_level_var: str, results_var: str) -> str:
idx = 0
wrapped_returns = []
for ret in returns:
","}}""""""
def gen_returns(
    returns: Tuple[Return, ...], cur_level_var: str, results_var: str
) -> str:
idx = 0
wrapped_returns = []
for ret in returns:
"
18,"return result
def gen_all_vmap_plumbing(native_functions):
body = ""\n"".join(list(mapMaybe(ComputeBatchRulePlumbing(), native_functions)))
return f""""""
#pragma once
","return result
def gen_all_vmap_plumbing(native_functions: Sequence[NativeFunction]) -> str:
body = ""\n"".join(list(mapMaybe(ComputeBatchRulePlumbing(), native_functions)))
return f""""""
#pragma once
"
19,"from .module import *
\ No newline at end of file
","++ /dev/null
\ No newline at end of file
"
20,"# ""torch.ops.aten.type_as"": None,       # missing refs
""torch.ops.aten.linear"": None,
""torch.ops.aten.gelu"": None,
            ""torch.ops.aten.gelu_backward"": None,
# ""torch.ops.aten.hardtanh"": None,        # has functional ref, using unsupported aten.clamp
""torch.ops.aten.leaky_relu"": None,
""torch.ops.aten.square"": None,
","# ""torch.ops.aten.type_as"": None,       # missing refs
""torch.ops.aten.linear"": None,
""torch.ops.aten.gelu"": None,
            # ""torch.ops.aten.gelu_backward"": None,       # gelu_backward is handled at aten2aten decomp
# ""torch.ops.aten.hardtanh"": None,        # has functional ref, using unsupported aten.clamp
""torch.ops.aten.leaky_relu"": None,
""torch.ops.aten.square"": None,
"
21,"except ImportError:
raise RuntimeError(""Need networkx installed to perform smart recomputation heuristics"")
    strip_overloads(joint_module)
joint_module.graph.eliminate_dead_code()
joint_module.recompile()
fx_g = joint_module.graph
","except ImportError:
raise RuntimeError(""Need networkx installed to perform smart recomputation heuristics"")
joint_module.graph.eliminate_dead_code()
joint_module.recompile()
fx_g = joint_module.graph
"
22,"# step 4: assign the new grads, delete the sample grads
for param, param_grad in zip(model.parameters(), grads):
        param.grad = param_grad
del param.grad_sample
","# step 4: assign the new grads, delete the sample grads
for param, param_grad in zip(model.parameters(), grads):
        param.grad = param_grad/batch_size
del param.grad_sample
"
23,"if __name__ == ""__main__"":
    main()
\ No newline at end of file
","if __name__ == ""__main__"":
\ No newline at end of file
    main()
"
24,"from .partitioners import default_partition
from .named_members_polyfill import _named_parameters, _named_buffers
from typing import Callable, List, Dict, Any, Tuple, Optional
try:
from torchdynamo import disable as disable_torchdynamo
","from .partitioners import default_partition
from .named_members_polyfill import _named_parameters, _named_buffers
from typing import Callable, List, Dict, Any, Tuple, Optional
from functools import wraps
try:
from torchdynamo import disable as disable_torchdynamo
"
25,"else:
return e
if isinstance(real_out, tuple):
            return tuple([wrap_with_proxy(e, proxy_out[idx]) for idx, e in enumerate(real_out)])
elif isinstance(real_out, list):
            return list([wrap_with_proxy(e, proxy_out[idx]) for idx, e in enumerate(real_out)])
elif isinstance(real_out, torch.Tensor):
return wrap_with_proxy(real_out, proxy_out)
else:
","else:
return e
if isinstance(real_out, tuple):
            return tuple(wrap_with_proxy(e, proxy_out[idx]) for idx, e in enumerate(real_out))
elif isinstance(real_out, list):
            return [wrap_with_proxy(e, proxy_out[idx]) for idx, e in enumerate(real_out)]
elif isinstance(real_out, torch.Tensor):
return wrap_with_proxy(real_out, proxy_out)
else:
"
26,"@register_decomposition(aten._softmax_backward_data)
def _softmax_backward_data(grad_output: Tensor, output: Tensor, dim: int, input_dtype: int):
new_grad = grad_output * output
    return (new_grad - output * torch.sum(new_grad, dim=dim, keepdim=True)).to(input_dtype)
@register_decomposition(aten._log_softmax_backward_data)
def _log_softmax_backward_data(grad_output: Tensor, output: Tensor, dim: int, input_dtype: int):
grad_input = grad_output - torch.exp(output) * torch.sum(grad_output, dim=dim, keepdim=True)
    return grad_input.to(input_dtype)
@register_decomposition(aten.im2col_backward)
","@register_decomposition(aten._softmax_backward_data)
def _softmax_backward_data(grad_output: Tensor, output: Tensor, dim: int, input_dtype: int):
new_grad = grad_output * output
    grad_output = new_grad - output * torch.sum(new_grad, dim=dim, keepdim=True)
    return aten.to(grad_output, dtype=input_dtype)
@register_decomposition(aten._log_softmax_backward_data)
def _log_softmax_backward_data(grad_output: Tensor, output: Tensor, dim: int, input_dtype: int):
grad_input = grad_output - torch.exp(output) * torch.sum(grad_output, dim=dim, keepdim=True)
    return aten.to(grad_input, dtype=input_dtype)
@register_decomposition(aten.im2col_backward)
"
27,"return self + value * tensor1 * tensor2
@register_decomposition(aten.embedding)
def embedding(weight: Tensor, indices: Tensor, padding_idx: int = -1, scale_grad_by_freq: bool = False, sparse: bool = False) -> Tensor:
assert weight.dim() == 2,  ""'weight' must be 2-D""
","return self + value * tensor1 * tensor2
@register_decomposition(aten.rsub.Tensor)
def rsub(self: Tensor, other: Tensor, alpha: float = 1) -> Tensor:
    return torch.sub(other, self, alpha=alpha)


@register_decomposition(aten.rsub.Scalar)
def rsub(self: Tensor, other: float, alpha: float = 1) -> Tensor:
    return torch.sub(other, self, alpha=alpha)


@register_decomposition(aten.embedding)
def embedding(weight: Tensor, indices: Tensor, padding_idx: int = -1, scale_grad_by_freq: bool = False, sparse: bool = False) -> Tensor:
assert weight.dim() == 2,  ""'weight' must be 2-D""
"
28,"return sum / n
@register_decomposition(aten.std)
def std_decomposition(x: Tensor, dims: List[int], correction: int = 0, keepdim: bool = False):
return torch.sqrt(torch.var(x, dims, correction=correction, keepdim=keepdim))
","return sum / n
@register_decomposition(aten.std.correction)
def std_decomposition(x: Tensor, dims: List[int], correction: int = 0, keepdim: bool = False):
return torch.sqrt(torch.var(x, dims, correction=correction, keepdim=keepdim))
"
29,"func_args = _wrap_all_tensors_to_functional(args, func_level)
func_kwargs = _wrap_all_tensors_to_functional(kwargs, func_level)
            flattened_unwrapped_args = tree_flatten(args)
            flattened_wrapped_args = tree_flatten(func_args)
            flattened_unwrapped_kwargs = tree_flatten(kwargs)
            flattened_wrapped_kwargs = tree_flatten(func_kwargs)
func_outputs = func(*func_args, **func_kwargs)
outputs = _unwrap_all_tensors_from_functional(func_outputs)
","func_args = _wrap_all_tensors_to_functional(args, func_level)
func_kwargs = _wrap_all_tensors_to_functional(kwargs, func_level)
            flattened_unwrapped_args, _ = tree_flatten(args)
            flattened_wrapped_args, _ = tree_flatten(func_args)
            flattened_unwrapped_kwargs, _ = tree_flatten(kwargs)
            flattened_wrapped_kwargs, _ = tree_flatten(func_kwargs)
func_outputs = func(*func_args, **func_kwargs)
outputs = _unwrap_all_tensors_from_functional(func_outputs)
"
30,"return out
return beta * self + out
@register_decomposition(aten.native_layer_norm_backward)
def native_layer_norm_backward(grad_out: Tensor, input: Tensor, normalized_shape: List[int], mean: Tensor, rstd: Tensor, weight: Optional[Tensor], bias: Optional[Tensor], output_mask: List[bool]) -> Tuple[Tensor, Tensor, Tensor]:
input_shape = input.shape
","return out
return beta * self + out

@register_decomposition(aten.native_layer_norm_backward)
def native_layer_norm_backward(grad_out: Tensor, input: Tensor, normalized_shape: List[int], mean: Tensor, rstd: Tensor, weight: Optional[Tensor], bias: Optional[Tensor], output_mask: List[bool]) -> Tuple[Tensor, Tensor, Tensor]:
input_shape = input.shape
"
31,"else:
d_weight = aten.mul(grad_out, x_hat)
else:
        d_weight = None
if output_mask[2] and bias is not None:
if len(outer_dim_indices) > 0:
","else:
d_weight = aten.mul(grad_out, x_hat)
else:
        d_weight = aten.new_empty(input, (0,))
if output_mask[2] and bias is not None:
if len(outer_dim_indices) > 0:
"
32,"""https://github.com/pytorch/functorch/issues/446"")
def extract_weights(mod: nn.Module) -> Tuple[Tuple[Tensor, ...], List[str]]:
""""""
This function removes all the Parameters from the model and
return them as a tuple as well as their original attribute names.
","""https://github.com/pytorch/functorch/issues/446"")
def create_names_map(named_params, tied_named_params):
    """"""
    named_params is a dictionary of tensors: {'A': A, 'B': B}
    tied_named_params is another dictionary of tensors {'A': A, 'B': B, 'B_tied': B}
    with potentially tied (or 'duplicated') tensors

    This function creates a mapping from the names in named_params to the
    names in tied_named_params: {'A': ['A'], 'B': ['B', 'B_tied']}.
    """"""
    named_params = {k: v for k, v in named_params}
    tied_named_params = {k: v for k, v in tied_named_params}

    tensors_dict_keys = set(named_params.keys())
    tied_tensors_dict_keys = set(tied_named_params.keys())
    assert tensors_dict_keys.issubset(tied_tensors_dict_keys)

    tensor_to_mapping = {}
    for key, tensor in named_params.items():
        tensor_to_mapping[tensor] = (key, [])
    for key, tensor in tied_named_params.items():
        assert tensor in tensor_to_mapping
        tensor_to_mapping[tensor][1].append(key.split('.'))
    result = {key: value for key, value in tensor_to_mapping.values()}
    return result


def _extract_members(mod: nn.Module, _named_members, named_members, subclass):
    all_named_members = tuple(_named_members(mod, remove_duplicate=False))
    named_members = tuple(named_members())
    names_map = create_names_map(named_members, all_named_members)

    # Remove all the members in the model
    memo = {}
    for name, p in all_named_members:
        if p not in memo:
            memo[p] = subclass(torch.empty_like(p, device='meta'))
        replacement = memo[p]
        _set_nested_attr(mod, name.split("".""), replacement)

    if len(named_members) == 0:
        names, params = (), ()
    else:
        names, params = zip(*named_members)
    return params, names, names_map


def extract_weights(mod: nn.Module):
""""""
This function removes all the Parameters from the model and
return them as a tuple as well as their original attribute names.
"
33,"aot_autograd_decompositions = {}
@register_decomposition(aten.rsub, aot_autograd_decompositions)
def rsub(a, b, alpha=1):
return -aten.sub(a, b)
","aot_autograd_decompositions = {}
@register_decomposition(aten.rsub.Tensor, aot_autograd_decompositions)
def rsub(a, b, alpha=1):
return -aten.sub(a, b)
"
34,"auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
{textwrap.indent(unwraps, ""  "")}
batch_rule({', '.join(unwrapped_arg_list)});
return {schema.arguments.flat_all[0].name};
","auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
{textwrap.indent(bdims_all_none_case, ""  "")}
{textwrap.indent(unwraps, ""  "")}
batch_rule({', '.join(unwrapped_arg_list)});
return {schema.arguments.flat_all[0].name};
"
35,"auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
{textwrap.indent(unwraps, ""  "")}
auto results = batch_rule({', '.join(unwrapped_arg_list)});
{wrapped_returns}
","auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
{textwrap.indent(bdims_all_none_case, ""  "")}
{textwrap.indent(unwraps, ""  "")}
auto results = batch_rule({', '.join(unwrapped_arg_list)});
{wrapped_returns}
"
36,"@register_decomposition(aten.prelu_backward)
def prelu_backward(grad_output: Tensor, self: Tensor, weight: Tensor) -> Tuple[Tensor, Tensor]:
    spatial_dims = list(range(2, grad_output.dim()))
    for _ in range(len(spatial_dims)):
        weight = weight.unsqueeze(-1)
    input_grad = aten.where(self > 0, grad_output, weight * grad_output)
weight_grad_collector = aten.where(self > 0, aten.new_zeros(grad_output, ()), self * grad_output)
    return (input_grad, aten.sum(weight_grad_collector, [0] + spatial_dims))
@register_decomposition(aten.rrelu_with_noise_backward)
","@register_decomposition(aten.prelu_backward)
def prelu_backward(grad_output: Tensor, self: Tensor, weight: Tensor) -> Tuple[Tensor, Tensor]:
    # Logic is more complicated than I would like.  Basically, weight can either
    # be a scalar or a vector of size [C], and in the forward pass it's
    # broadcast against [N, C, ...]. So now, we need to do the corresponding
    # reduction, which is harder than we'd like...
    cur_weight = weight
    for _ in range(2, grad_output.dim()):
        cur_weight = cur_weight.unsqueeze(-1)
    input_grad = aten.where(self > 0, grad_output, cur_weight * grad_output)
weight_grad_collector = aten.where(self > 0, aten.new_zeros(grad_output, ()), self * grad_output)
    out = aten.sum_to_size(weight_grad_collector, cur_weight.shape)
    while out.dim() > weight.dim():
        out = out.squeeze(-1)
    return (input_grad, out)
@register_decomposition(aten.rrelu_with_noise_backward)
"
37,"return mem_sz * 2
for node in full_bw_graph.nodes:
        if node in tangent_closure:
nx_graph.add_edge(node.name+""_in"", ""sink"", capacity=math.inf)
continue
","return mem_sz * 2
for node in full_bw_graph.nodes:
        if node in tangent_closure and node.op != 'output':
nx_graph.add_edge(node.name+""_in"", ""sink"", capacity=math.inf)
continue
"
38,"res = bool_mask * input * float(1.0 / p)
return [res, bool_mask]
# @register_decomposition(aten._fused_dropout)
# def _fused_dropout_decomposition(input, p, generator=None):
#     mask = aten.to(aten.rand_like(input) < p, dtype=torch.uint8)
","res = bool_mask * input * float(1.0 / p)
return [res, bool_mask]
@register_decomposition(aten._softmax)
def _softmax(x: Tensor, dim: int, half_to_float: bool):
    return aten.exp(x) / aten.sum(aten.exp(x), dim=dim, keepdim=True)


@register_decomposition(aten.addmm)
def addmm(self: Tensor, mat1: Tensor, mat2: Tensor, beta=1, alpha=1):
    if not self.is_floating_point():
        beta = int(beta)
        alpha = int(alpha)
    out = alpha * aten.mm(mat1, mat2)
    if beta == 0:
        return out
    return beta * self + out

@register_decomposition(aten.clamp_min)
def clamp_min(self: Tensor, min: float):
    return aten.clamp(self, min=min)


@register_decomposition(aten.clamp_max)
def clamp_max(self: Tensor, min: float):
    return aten.clamp(self, max=max)

# @register_decomposition(aten._fused_dropout)
# def _fused_dropout_decomposition(input, p, generator=None):
#     mask = aten.to(aten.rand_like(input) < p, dtype=torch.uint8)
"
39,"break
failing_fx = fx.GraphModule(fail_f, failing_graph)
print(failing_fx.code)
    print([i.shape for i in inps])
return failing_fx, inps
def check_nvfuser_subprocess(f, inps):

f.to_folder(""temp"")
with open(""_temp.py"", 'w') as fil:
fil.write(f'''
    import torch
    from temp import FxModule
    f = FxModule().cuda()
    inps = {[(i.shape, i.dtype) for i in inps]}
    inps = [torch.randn(shape, dtype=dtype, device='cuda') for shape, dtype in inps]
    with torch.jit.fuser(""fuser2""):
nf = torch.jit.script(f)
for _ in range(5):
nf(*inps)
","break
failing_fx = fx.GraphModule(fail_f, failing_graph)
print(failing_fx.code)
    print([(i.shape, i.dtype) for i in inps])
return failing_fx, inps
def check_nvfuser_subprocess(f, inps):
f.to_folder(""temp"")
with open(""_temp.py"", 'w') as fil:
fil.write(f'''
import torch
from temp import FxModule
f = FxModule().cuda()
inps = {[(i.shape, i.dtype) for i in inps]}
inps = [torch.randn(shape, dtype=dtype, device='cuda') for shape, dtype in inps]
with torch.jit.fuser(""fuser2""):
nf = torch.jit.script(f)
for _ in range(5):
nf(*inps)
"
40,"fw_compiler,
bw_compiler,
partition_fn,
        decompose=True,
hasher_type=hasher_type,
)
","fw_compiler,
bw_compiler,
partition_fn,
        decompositions=decomposition_table,
hasher_type=hasher_type,
)
"
41,"import networkx as nx
except ImportError:
raise RuntimeError(""Need networkx installed to perform smart recomputation heuristics"")
    draw_graph(joint_module, ""joint.svg"")
full_bw_graph = joint_module.graph
nx_graph = nx.DiGraph()
","import networkx as nx
except ImportError:
raise RuntimeError(""Need networkx installed to perform smart recomputation heuristics"")
    # draw_graph(joint_module, ""joint.svg"")
full_bw_graph = joint_module.graph
nx_graph = nx.DiGraph()
"
42,"@register_decomposition(aten.softplus_backward)
# The out argument seems to always be ignored?
def softplus_backward_decomposition(out_grad: Tensor, x: Tensor, beta: float, threshold: float, out):
z = (x * beta).exp()
return aten.where((x * beta) > threshold, out_grad, out_grad * z / (z + 1.0))
","@register_decomposition(aten.softplus_backward)
# The out argument seems to always be ignored?
def softplus_backward_decomposition(out_grad: Tensor, x: Tensor, beta: float, threshold: float):
z = (x * beta).exp()
return aten.where((x * beta) > threshold, out_grad, out_grad * z / (z + 1.0))
"
43,"if isinstance(x, torch.Tensor) else x, kwargs)
real_out = func(*args, **kwargs)
        if real_out.device.type == 'meta':
            # Used to infer the output device
            input_devices = list(set([i.device for i in pytree.tree_flatten(args)[0] +
                                pytree.tree_flatten(kwargs)[0] if isinstance(i, PythonTensor)]))
            output_device = get_output_device(input_devices)
        else:
            output_device = real_out.device
def wrap_with_proxy(e, proxy):
# Some ops (like native_batch_norm_backward) return undefined tensors that get
# converted into None in python.
","if isinstance(x, torch.Tensor) else x, kwargs)
real_out = func(*args, **kwargs)
def wrap_with_proxy(e, proxy):
# Some ops (like native_batch_norm_backward) return undefined tensors that get
# converted into None in python.
"
44,"aten.new_full(self, (), float('nan')))
@register_decomposition(aten.native_dropout)
def native_dropout_decomposition(input, p, generator=None):
bool_mask = aten.rand_like(input) < p
","aten.new_full(self, (), float('nan')))

@register_decomposition(aten.native_dropout)
def native_dropout_decomposition(input, p, generator=None):
bool_mask = aten.rand_like(input) < p
"
